62.29997597273489,58.19178104860253,62.90787645258896,57.93913489477673,60.960069227828136,61.96428713657983,61.469492959139735,52.38227420769144,57.11325521896861,58.96273462200443,63.77936254792323,61.09159250423431,57.44816311049871,60.33326573282926,61.37985627781659,59.93260903840252,58.955611381356114,52.81002034865069,61.984895222535116,55.22705243061967,55.900140986547044,61.07839096629477,57.87584718532373,55.15532843020077,56.06838674268773,63.398079438350116,61.57188167113894,53.581511370742795,49.556167685936295,55.26778528008359,64.75523173690004,51.79593988863942,49.75704320603476,52.61730899020165,53.333692339128795,60.69941193781595,59.67816561057461,58.892153345380095,62.496086532572754,61.8965049107728,64.01972617366646,55.06316249437703,55.89328711626809,57.76667922133346,61.87249355060864,56.92988159881893,58.51332799982748,55.634752655589324,55.2097160414732,59.308125233347326,60.05143390206918,56.035697387602355,53.742577633541984,61.80662297827738,61.57835198983898,56.34908092470913,54.98469676006132,63.033953467477616,62.55068884119899,55.83077989174938,58.21173346504878,56.296602687686075,58.435670213472896,60.01997463682382,60.70674750857742,56.63475086653905,57.9798893515051,50.33618771455273,59.496300951297975,58.568974695419946,60.707991279504874,63.02995011959234,57.2746801072788,56.30838890756732,52.800579726354016,60.28289987176425,59.02211721634664,58.15666617206862,58.93012065216161,55.59666291208245,55.318750843017106,59.68397431908441,61.33267286150952,57.70858593430872,52.080476584407556,59.229471809393985,61.416641209244304,57.91136050090921,56.828514665262794,57.7915985825622,58.650625264096526,49.61043797840336,59.42584700607321,54.869942671167564,56.05064342938071,56.672787048070326,58.30004317372949,60.76876137572314,60.05383756646122,53.34064790377396,60.14524587895284,61.583715274144595,55.56282892605505,55.660667518093064,61.50135650721137,56.20138486458078,59.859285057304206,58.66334168332946,59.38550118481491,55.37945299727136,62.02804137606406,58.69652202019375,58.88708403042325,57.26362970640713,59.782449690014786,60.99831610670642,57.42824269930924
58.86510829324021,56.0580925605455,59.50910150652027,62.33889895254081,64.44596975544555,60.67711729983431,61.82986459176075,59.206660131025764,57.42402015005008,57.676896645409514,62.5463981562217,61.24363853663742,57.59560742723888,64.43361472428326,59.4032269272636,63.24841139227112,57.65348134040559,51.359927274187356,55.81505883376348,54.325183322015846,61.430634930357485,55.07989080310147,58.86398539880561,61.965238234418116,57.71427216401592,58.04032735003876,55.29279974667097,61.06508821425553,58.27981839219794,51.150720716225926,59.26120477562715,57.761505741804484,58.51720596043799,58.88099199632612,54.08002801854878,61.1256038077414,59.62912037754493,59.78487317506822,60.64265069239137,61.21981147439098,62.19242670648035,61.52370062015465,56.700214460491964,57.165780900732315,56.72476015400255,59.541219034731824,58.92006762033801,53.58115535973715,58.777007037166875,59.09260003608611,57.65952649195306,60.65280368322394,61.92839426427695,58.80783708016834,59.41482715122553,53.41773071808913,57.700750524500144,58.08868455256261,58.68841550134527,59.06421450813495,59.66719145752859,59.41127859536888,57.04911176627081,57.17838572396488,60.76104097836954,59.76483081780398,62.1506175125997,59.88136742740109,60.82134870060338,56.30286532457858,58.49765570397391,62.91828465158002,59.93779472383092,59.246483728309265,53.430363425433704,55.3641155190147,57.352161041062615,59.293252193208716,60.09132599177546,58.36388267096019,61.78479635442481,60.755409696549314,62.018323362961766,61.91493694218123,57.940650481203804,58.719879703975835,58.02791927319846,55.92995295325462,59.39834861180111,58.21266764957678,60.006570399018585,61.515756713880606,61.25908066147302,56.345134373346475,56.94844884288901,57.89616082902705,59.18704635278043,57.75393482630765,58.53204604840822,56.736486876536844,60.13268164396119,60.11273455732186,61.79342027861508,61.26946636445618,58.87678942401513,54.50249617481278,51.538503893270054,57.07748085877809,60.472163963987065,61.34482776687406,59.39203019476545,59.32112776293834,58.34601530705474,60.322195381707296,59.16195031790353,60.305404720487424,53.671480198614255
52.49843280468376,50.533226913560306,48.768225111490125,52.63564566292626,56.40241239890343,55.81496994661113,57.04371628183614,52.37987049744487,48.87541290412096,52.952678908639925,56.6003108969838,53.9159930706927,54.06951530910572,57.78032515311055,54.295934352514045,57.043851318968464,56.288699909410596,49.29863745367527,47.23677307653841,54.49233241677536,54.16613669701263,51.16323723630134,55.147440621309,56.66471458587389,54.52962259462326,51.91353936751446,54.3083963387647,53.408248966662704,54.25710218516838,51.42220717943431,53.31944340599307,54.11757894977009,53.85034191075146,51.86539073119719,49.8658913486569,56.458871074968975,53.97252601861406,55.49058419289189,53.40225574628272,58.21400709900374,54.74315053439403,54.24237066996896,47.99058224695254,52.01694580066569,50.69979866448663,55.45994202904221,53.773588587408476,50.378027517942634,54.55629739521201,52.91743960557444,50.65422888244627,56.44068253028638,56.63110210530651,55.221072954660315,51.797189004175515,52.19816127864541,54.50176037803669,50.63618396606014,53.81650546895677,53.015205026217835,50.88774372401864,54.17519350604786,54.26882013507738,52.60992190709811,55.07720872353797,54.27227711244796,54.56503369061398,54.540980627445144,58.28319306007384,52.6723684038976,53.74591001240244,56.53967377461928,57.40085425869188,51.020321439053916,48.91640779646899,54.82712494184561,52.71239967681781,54.350285549730444,56.76749084470188,54.8606265834647,54.07785195766019,56.59628332842225,55.02302173786226,54.90336531757512,54.15898453790068,54.10713223380374,48.00900414614755,51.47692514761427,56.34815599860967,53.41373312064099,54.50527306308085,57.60890667771736,54.59690060339823,52.77131756717922,53.44723796979844,50.85430667164424,53.58226467864496,53.54610816975533,53.302447711737244,50.964646883314714,53.97254024928262,54.90683952151205,56.07075967755169,54.48835817165342,54.82060102158556,54.3271085770083,47.485751825707695,51.117004949276065,56.19700889368649,55.40152955180619,56.44673453022851,54.753038270205074,53.485258507153816,50.03462377214177,53.579330755177004,55.266925135581666,51.04822423412046
44.895464480064135,41.284051900591834,47.37150226244523,42.72559570819823,46.30672879730412,41.16048572045088,44.19072376744207,41.96956123664951,46.02230824704074,46.56521993160329,51.6205727391805,44.471375902385475,49.26545308907468,42.713887802578235,47.501930692341844,42.8360634459535,45.469440422706946,48.13691344484389,44.31589377142536,41.335671613478915,44.520231938932085,47.38014962225368,41.0117547435692,43.80833959564956,44.46786461193932,47.88736725403916,45.12995836455008,46.565522043872356,44.43668374469289,44.716491589209895,45.012816195705916,52.13560263959134,45.62171511932302,42.37895684805085,47.16296642219846,49.04068313553475,45.9243811568171,48.20200838642572,40.97846881678571,47.704173355921846,49.495881179771786,49.038603344077096,41.37116734097642,52.96106325547913,40.81380296399495,44.12161910860283,46.58185908846648,46.9947783688431,48.10579548516639,47.95123318567483,48.37644040816982,47.367305075430025,45.20564394699069,47.09679860125288,44.5805196877498,45.65278603425958,50.455647655152745,47.44822255582635,44.515536929698,42.590605568728854,42.15996846699309,44.7596061880786,43.628582527582196,45.040348771928905,50.43879786395038,43.266714699415594,43.844800901632524,49.83241457914641,50.17874405841809,48.35782994525321,44.17658214457859,44.63995802350486,45.66282653246155,48.54226502265458,45.60272469293015,46.113221655536954,43.51627377528857,41.59861206262028,47.863382053785315,42.95351772081604,46.21653299251237,47.57743835312955,39.44495651552097,44.459424069830824,47.71454666766158,42.9985979272898,45.93954877320397,48.51482599392807,45.717654661292485,44.90896227002555,51.27317237226705,48.20800174211276,45.4543585724054,48.131148822543686,46.06397956990619,47.12166859126722,45.96713073586234,46.15820881641675,47.898715908210576,42.72402849562825,46.3392661436871,45.246121739807805,43.41501509240848,43.768371522634624,44.99954401965277,53.06943245626181,44.17047086952102,50.135794753399416,50.3825907958197,45.26350925885521,42.89690148688891,47.408597674831505,48.09308728635054,49.49600712799815,50.74599239982752,44.359006732425996,43.00056991932192
38.322227355473196,46.02188563278305,46.06093378818266,43.41047798038601,49.77094920474396,46.607226825139314,43.46831906681572,47.07856038866151,49.97377878243104,44.522812623332086,50.8246532753283,43.37436247651149,48.93333812765562,48.95534681005535,47.19593231226988,47.95794811428219,46.042506872926566,50.35990939492562,48.355663462852256,43.287911485854025,45.22914073096838,45.15527120766631,47.51296267114056,47.52717063032621,40.253192439168984,41.74729838862109,44.4451973158558,46.90572665100585,41.31269413748386,51.43593872875664,44.895215006961834,45.77230141038055,47.83615546301334,46.530106940918195,47.443150234462195,45.608753272266604,50.64504615017001,46.4814239565062,42.998374774607804,43.992824805907055,49.32894020151751,50.704458886825506,45.10730628595459,51.967759504488306,41.65537483277703,43.50621950337832,49.65943955179056,47.39542026214884,42.64710402125651,47.26473973412204,48.882317851820964,50.53968204159481,47.95708945644577,46.956520112099994,43.743086591940056,45.958934924269,45.31947792930435,43.401564968581894,48.296840376771414,39.17905826326014,43.8718761164678,48.59445829182049,45.157312246938055,44.02733524055192,47.56852198028387,45.23556086969585,43.10524987621103,48.470528079811615,50.92355053055112,50.348623426758515,50.08490135015876,46.74867505740246,43.25728875045286,46.9846603892774,48.35218049802161,48.636479418671136,49.46689691851582,45.62725775090959,46.160623281784005,41.929774739304825,46.60159529918875,47.207563789376806,48.6800138448282,47.08164624200995,44.04938370572456,39.727878531935104,49.183055324532965,47.261504594165594,43.725587509126036,40.160744054456494,52.8933023445944,49.893631759694586,40.09980976825888,51.988028276940724,47.22282054607243,44.595777239878565,45.19446499684432,47.9905142514745,45.7406967107515,44.87949277462074,44.48689803118418,45.59368614357033,46.75838721706653,46.92750839474158,49.0322659898655,51.99624635539392,48.58399569038899,49.601374532659044,49.40254072615197,47.4980906249818,44.005898558423794,46.533251081506116,46.25572415128468,51.48267732833952,48.60813865942696,48.72086128136307,44.04204255556976
43.7829806256346,44.05854604960769,46.34712362000748,41.7616461114222,47.30498987252724,45.86908118398864,48.55757213425443,44.963833466157254,48.90227654150144,45.262254486566064,49.21434790553076,39.49747961786703,50.95330598898591,42.6632340826056,44.790775708896355,41.28225452240266,49.47480957464468,45.91530737124144,47.03453168602063,41.14017586589022,47.323588745057265,43.14910255103892,45.22432079695105,43.29129990154377,37.93332024423639,37.31854176521807,43.65455838287144,43.97917368982071,38.11588503050477,45.82710507395389,46.50838129954516,41.138694971595164,41.621042009178126,40.72245134859065,44.8009083791277,49.48448234644233,45.801588717985254,46.4689946308297,48.90351790305822,49.073929855040994,44.0637858975263,41.267914627167485,44.53351735002983,44.565179762916934,44.935562600739544,38.94958400601353,48.06048252801623,42.3867662386271,40.95926171542169,46.19630060359901,43.48870031279652,46.17525141713634,45.031920172257635,44.02605049739981,48.34179614175614,46.630224220445015,44.77717655928736,44.58056741306472,47.55485575179674,42.70322815890271,47.41504982180639,45.08463910595718,44.57546058886123,45.822207291879465,44.349778217518406,46.37467834589282,42.92167168331798,50.370069413957175,42.145839834123954,46.43332350516267,44.19307065488645,47.97220872845842,49.440136203164386,47.32735966351794,47.77141061274374,46.8846752779844,46.25680504518474,51.9310978360884,46.380998589109275,47.31354364952044,49.02336986751516,46.895067977393154,48.158407400236015,47.52985590175329,42.67024706930337,49.84575615782796,43.68513843549171,37.618080267008544,45.61104828197341,42.486841466621456,46.23335842679865,46.80512654537477,39.87725199585176,45.70620163497086,46.418222394652474,47.852109980310075,47.69060362584001,41.555081723836985,45.09564096650321,47.911845085343714,43.87586750300082,51.53707283706984,41.61966690631773,47.83931898636482,46.140295359370825,46.15456217359467,48.164462350462514,46.18479700540714,46.991433264970546,49.52150344549977,43.05568124983678,43.02579662136361,45.18620506825866,44.67412211043406,45.834688868819136,50.825146394336336,41.895272705731045
40.02894913262039,45.7302859168292,46.41018472660374,42.08960047643467,40.15134478133558,44.31076113485368,50.84299059560478,41.388678660048434,46.984481020594345,43.49049880458898,44.162573290512405,40.83615722641355,43.83806189209689,45.78190499618054,40.85111811657505,34.66018579720479,42.067115724541694,44.71249923947074,45.95799330171793,43.712413965688015,41.571659630468496,46.988960918807294,46.45283647862411,43.96044195032134,37.35289003660118,41.80826516803709,45.37106893899193,46.96247881471002,44.51844943903167,40.9367384678933,41.6368589567588,41.024246956055975,40.95285397074305,40.83918012025674,40.709355501396715,42.66907711369866,43.71271042150306,39.471593155792604,48.09140478041861,46.11207707247597,46.775354849614914,41.20110467747665,44.77221839212591,40.99758287819582,47.20043794097246,38.57568340371059,43.826113582069,43.40310413557659,40.4261850749215,42.56959851639231,46.981895466801966,43.688501748036956,39.845459727565895,39.9261827173097,44.56431485910354,42.68446478934165,41.16465750579732,45.74400000370921,42.12983704223277,42.92661264376584,46.15863798328547,46.880252033229574,37.82374098406807,45.16472011701697,45.29906121250764,48.382746264306434,47.813855987277904,45.793690948829166,44.19980365083198,38.34141838444853,41.37310964965199,47.70366432173,45.557162678858845,46.55794246190223,40.165851446729405,43.96403116750732,39.997454901839895,42.81491308207908,40.241451367765606,43.504728698846606,48.32662707968986,43.25623747187571,45.3163252320889,48.0744581611458,43.877653097741685,44.89819855114571,40.31558304984679,38.11436909286801,43.890044134310166,42.40964481837998,40.42771445237406,39.30298841825127,38.93617761945782,43.79394031149364,48.85514655065296,40.52693783780726,48.24297319873441,39.87406035477556,45.793563717334536,44.23099728860022,39.94010827717837,48.689594157997355,37.87069816153779,44.86772684454372,48.34655355088347,41.87826340368243,42.99526470401118,43.04367897243523,48.86623760529719,42.84139879596588,42.5622218785373,42.72081657654951,44.66468844079003,46.740744027856664,42.126165121850995,40.62458002580027,41.64631922596406
34.273918054193075,44.62120235262962,41.519124688918424,45.452082772501335,38.54371737991026,40.63805602359344,38.26613553116938,41.06533202845439,42.2240745724812,44.33262371776111,39.23017041788486,36.138758348718895,41.35424735225538,42.0275901316066,33.76987796858455,41.46308259335107,38.28676712472919,39.611868222353145,38.11649635904757,41.37417482751565,43.017916435431516,40.04863366124614,44.57519017621432,39.42857084982522,36.23675011525198,43.129837732528806,38.891866161727215,39.9660620156928,38.07907792957171,41.29747322234291,40.93941217697508,36.7016908893165,42.63341287225507,40.10875761101065,40.40364266452602,37.38116366154168,42.1914574125971,31.62692260382034,34.32555257674005,41.53497162628368,42.70331360158204,41.31655704590682,45.226397180539024,38.10516132459628,38.33008907117311,35.97405690363709,40.7415147375486,41.76036903514579,37.410301848113235,43.74102400822751,43.255602927016135,35.32710032080279,36.2251525462154,42.08211294644475,39.24008045634425,38.443985543271225,38.48716609848359,41.18235168790601,36.973831850911985,37.76090672063907,43.23029623779102,42.79293062997014,37.39299615737158,44.479023567983866,35.77754616462277,39.49666564904094,44.20582129661847,35.84726395404308,36.597746025730274,38.63508167353289,38.87043175752265,43.44948630908134,40.16684494320125,40.32209154698339,42.60009547993932,39.41140694967255,36.43864197095945,41.731566856133156,37.909546389608806,41.664801089594235,43.69910018273059,39.58636021515633,42.96593174874513,42.007784460186315,42.14811001869925,42.11350483397945,36.249178000065506,36.24819202800231,41.098445857036594,36.7490357686924,38.24916747023936,40.69997579940626,46.31185066480594,44.46922214713766,41.36403231157849,39.978412764800176,43.793778409148715,43.68510294378973,38.99145750777781,43.14333482893413,40.122763024398296,36.637029537243095,37.39444663966199,42.17876853819249,38.80738957363472,32.29232324654359,37.394716191998626,46.22361499479084,44.800563017503464,42.165990286848974,36.96869815207758,40.493320602024,44.42409290060301,42.04394402113764,40.14194710003019,38.626636224700555,41.256575170953624
40.00914920473284,41.446696768303354,36.89553307502807,39.29989867158529,40.5127621011528,39.20370331621149,37.258688459141574,36.36815181197449,40.31838097170998,41.91549197259421,39.31502062102378,39.361249007794214,39.14741417262558,37.034317195105714,42.177828830452675,41.655582500419534,38.22101605745559,38.657801752277635,41.3437582195116,38.17864543483484,39.5130271169078,40.57320278745944,39.327606691464595,36.84831758539631,45.03244011432621,43.26519746485318,42.35518121576098,36.110293841454805,37.34887292177642,45.30960817855471,41.86855885832397,36.84817585137373,41.564432099266384,40.45995492234564,39.86488184365574,35.13975703298478,32.31827074156107,37.152813385225386,37.82755496815917,39.36858422207885,37.23138218781675,36.1474175999214,42.65153729113191,39.767329311457544,41.320218027200546,32.276745720944255,37.83440267831566,38.22258531270013,37.78530037180626,40.87982766539045,35.986383308198086,40.08726219812787,37.90218954124642,40.41546762697205,43.38317080505239,43.31099290248641,36.05963452334471,41.66843889548376,41.04553677137564,42.16767875597806,46.65277025127837,42.60531925678742,37.296121641155864,37.077467990969836,41.56381723355166,34.95585026867437,41.56074074928385,36.84828140818384,34.237431714444966,37.747040149097636,44.236162339033356,43.93602983602139,41.899313416733335,39.80258458510705,44.40658914793771,35.81716391532154,38.12910444732441,42.840826184485906,37.72445025344949,34.0765729466138,38.82928254471245,44.196351153554204,42.53482489891979,40.58010047083993,43.1778387246245,38.06404962115718,35.581589036798334,36.13521721732549,39.70632983763936,36.57980396559076,33.783499855761484,42.2590575645907,41.88971383544117,40.711073689046245,40.51978731217549,41.59210656709892,40.49291165000599,38.120655657717265,43.26494472999422,41.07474245806414,37.80003684879908,33.37156731021696,41.164484811103705,36.42348601325655,37.152649413049744,27.319909790272078,37.56449036789724,45.28931997815201,36.533005203787134,38.56084289370418,38.30014831439476,39.77816356637432,39.531805507397245,38.108804489978155,39.03165065674958,35.7367145797066,37.91216910159539
38.44635367541233,41.00013427311214,32.53966189096446,37.79723872645498,37.078109488502804,37.20740876437507,41.74633773401282,31.968737878907714,41.91100342294987,35.165602622652486,35.78206800328401,38.54358114028542,42.53161137898671,40.44750155713434,45.72075390278079,39.25097701793136,43.04069059281909,46.25308736945614,43.7951604290648,43.43519445350709,38.21532626807543,37.189696914676034,37.953453921634264,44.17026388005326,43.05050709728117,41.373725051148995,35.24389904439112,40.04679911677513,41.066245276445585,42.183179085793554,44.2041976279902,40.72442294802791,38.15145223639897,38.0226260491646,44.312119914665814,34.309547411002875,39.538549499247,45.776979571194865,39.33461651139304,39.349941118086186,32.04493306577569,31.960677220368616,38.356597498678994,39.42339231911774,41.76392549434371,40.38053311590201,33.48333633849246,35.80597063169559,41.89392330026386,37.1504400874079,32.37853560149698,40.31775950148723,38.96480974382229,40.45433353694047,36.150565666267454,38.13190060319055,34.744066567953574,43.728063039033,43.470389275454835,36.942375973112206,42.95053966117279,36.78790803305586,31.1616839913682,37.47523530354589,39.552039055458394,36.81208444133685,39.28265122286702,35.79515425499182,41.58405952764504,37.83767991649663,41.718557783442776,33.230200936756184,39.49115515581678,42.93477742310857,43.28949493525124,43.447972808341845,42.93074085392254,41.66861018638248,40.546003296287964,42.19747114856066,40.55614466323782,45.338017979840615,40.94649016351692,44.33882201858863,45.83739486174081,39.07255653081306,40.370525670153626,37.50177239088181,37.04744549601947,33.120291465825744,40.07268142950981,42.882728956726325,40.38553084789285,44.63241899047442,39.27384761196087,37.580971906851126,37.290396934752884,35.73178856019292,42.979150297999794,46.676650792221885,41.42826826975092,35.41924586149828,37.44267992610081,33.60255419636853,40.68638766370067,36.22125118952805,34.80966666747306,37.014937812048615,39.484895179389184,35.71770213168668,41.318295112070246,44.2707965477294,43.6147747652788,42.03145565133078,33.536163405936605,33.8273019370395,42.09291690642658
