54.431286862170154,51.754099774201876,57.40661839607584,60.96179576657122,52.49218510041,61.04772949394981,53.52522344693313,61.50609201255865,59.026706722209255,59.34264353679154,55.81285429933928,54.82422065018919,59.45302662083507,57.38801520176641,57.730395242148404,60.334489042526,60.087447339751144,59.169298413787146,56.73822232492383,57.5032390212051,56.49074688659737,61.93611761647598,63.08486153532116,56.0223209051493,56.595940390698125,64.98380209151128,64.98113106779726,57.517006303131296,60.24027719693203,62.87899822126214,60.73340605059454,59.37276409642875,55.075846282554124,49.79693391625994,52.74720134726876,59.09756713521284,61.49542475662819,62.535490679137105,57.58302271338793,55.184933048500326,53.01471441702667,56.769136799333864,57.792726852396456,56.75409242875478,64.61630026579888,58.132189246014796,61.741764223395954,61.921341238654875,51.42469291531871,60.07916351857618,63.32080349974692,57.441906007806125,60.31301351691647,57.259225178430384,60.37857611982887,56.62617584255328,61.119636248525715,56.40481202718075,57.89599661404572,56.7121522376311,60.16957042992437,59.63321531949245,54.14834478422972,59.871519392649475,59.23613290138224,58.03892888865387,50.23581757466736,58.88681876034567,60.29129572178367,56.42815339406698,65.0977324137076,60.58512474173255,60.558484227289156,53.24598525197707,56.692845894218294,62.46915774762523,54.96187980990027,53.73166306729633,59.31523275477845,60.215072084763996,58.41531877089145,52.39315157518823,63.142846120993134,61.35220516924386,56.685752024710936,61.36510074495285,64.55560675190677,53.38508480401713,58.73256735835204,57.522046463951426,55.45959624452719,59.70207262488053,61.73239414998824,59.41871914692814,56.89451637529515,61.270437587115495,63.9622598954503,61.40671839454161,55.28456183174612,59.765785738495154,61.28315165880049,55.11501909772248,60.15334527475828,55.31715557122921,61.562592605876944,62.14002112494528,59.301181300646135,59.59627643402747,58.741331921396835,56.81441057924683,57.18376900162539,62.83127490479139,61.17543912363669,59.83480449401124,53.759915731996124,59.59091964489727,59.56233406037608
60.891027167587154,63.01681000666504,58.54556933138645,64.65525711941369,56.02526694393083,63.10471804961872,50.43752476374594,60.45658572644302,60.749231508609796,62.93405324213036,54.112134845386244,61.64848140264265,54.90810049639894,59.13709064865255,62.98267290551222,65.23925795670661,58.96254563320419,62.71094082185399,58.32126284679552,59.237331770020425,58.2002212339801,57.88797454955218,60.903432114903886,62.75817444501389,58.59966814320637,61.71438550976865,58.704199675225304,60.95697610167838,60.21858161866811,60.019947197293206,55.21706177428604,61.80653733861229,58.9186070946786,59.040165919983096,59.735201041900936,56.198868834512446,64.50734762998552,61.77440669672915,60.56600318936833,62.37753269382012,54.01090520453781,62.885400722908855,59.119281809829104,57.51909255007221,65.95828125886467,58.5003384332358,60.217591357087386,60.519646399881026,58.13423507871902,60.52005511744231,56.54733392958599,56.894948740999965,62.01932229248829,59.38656942501808,62.13901638162653,57.595188439458404,61.463968588500954,60.223433215719204,51.19204487568677,60.110354660085065,63.02737517460616,58.033487714892054,56.54143546746185,56.10853405476778,59.23227019510659,54.330349833467835,61.36580734213469,61.74165769106628,57.079216230593744,60.9414285798189,63.144754951250654,62.28059171216149,62.23157111902367,54.621819356221394,63.3672372545975,57.142953363505825,57.91892892162983,61.2482307164389,60.493748899796316,60.04493830341576,62.578053960202965,56.64460135394185,60.13217409654912,56.72883155835382,58.01892884366525,61.00452267510191,62.545573245243006,57.22055480477952,56.64256435077577,51.55239817115202,59.047754412067796,57.80389796068163,61.17446233500472,52.250621880295824,59.29039540927329,64.4279357006335,61.069495472167915,61.02047276524485,58.06865651308315,55.654825937609715,58.83762580725442,58.18017037669995,59.580893479629054,53.45290515421765,63.75186319007412,59.59555833969718,60.89893619049502,54.845051169096344,61.04299144702048,53.57522811667649,63.47074979351186,56.39830783740422,58.90885924910855,58.07288755328871,62.76608829709918,56.06840709222219,58.5047154942901
56.52540629672828,56.83861339839845,54.035256005282974,57.07258243240854,50.59470644587336,53.49859702887624,43.70593577377221,50.59099084137625,56.82391533628692,55.10002272720029,54.0002292780172,51.539998037034465,48.802649189494,47.60478493785823,55.337259780727464,55.992326816958105,53.543138118644926,56.817574311307126,56.280678037026995,50.374196570743194,51.24691846889293,53.18020402835229,55.4299101177138,52.776381419659586,53.40922286828089,52.315430921519834,52.7122525564097,53.008644404243405,47.81842405650299,54.33003291482193,47.839695612528786,52.638084325907116,51.05167129358651,51.25609011338518,48.59210148113565,52.0255309218886,55.48656028352583,57.04947257497778,55.804236579116164,54.84565104876759,52.36578185299456,54.406448326297706,50.810654362336045,48.43459504081906,54.28203936311951,54.1481166542484,54.834778544001466,53.2352947585789,53.36830288273558,52.86018029323752,48.013038933121095,45.78124549899408,52.54662581561681,53.68922388568235,54.33760378543493,53.73975456241161,53.85604710288333,54.15523565141683,48.80674980728975,52.79596038102194,51.951299735594645,51.716758594655104,46.802128037982776,50.809350027440885,53.84070684797961,52.953602889205925,55.15688346299146,55.45558711198352,51.780083977907026,46.83234479114661,50.21952873877246,47.97312124628701,46.41087128632654,48.50275884538026,54.02388035080904,52.83033192223055,55.10757208038102,51.349980199618926,52.31426668226058,53.790562695446226,52.49813289473927,50.283855317005134,50.246717089718835,48.23567283548917,50.04695880907674,51.480979347381194,55.530161381125176,53.75969241986418,51.16977330433404,48.76083454116902,50.35848098474089,48.94643673139991,53.56723675426479,48.94051557027309,53.45051741294099,57.09024099892099,55.861735157130276,54.43046844492983,54.40958178837018,50.79710150054634,50.26328443467543,50.73107384125939,46.75082476283638,46.742010523111084,54.943721500762464,53.528997485815,52.78399482308874,48.70019624565366,52.685705894402275,48.33227413129766,55.55132151211823,49.77249259143983,51.38238725258936,50.21329185928093,54.119622345423075,53.3241214194529,56.428201973403844
51.1240016897722,51.20503713549254,55.80857696882049,53.06444646545223,53.645449855082546,53.27779157677239,52.760417901736,54.47195173206382,52.418750830906774,46.733390582399174,47.76902351957469,52.26393513609038,53.5239133861758,51.221605797004415,55.922326131661826,51.5379655368072,48.63585332771295,55.00105913011797,55.23788678392455,51.028711047261275,55.58535956409891,52.76323990833642,51.192616726426714,54.69462795681312,52.920379418555754,54.66721186728863,55.57944289179608,53.467642782760365,49.10724376674554,55.25736788588019,53.233133288047455,53.32382677744049,53.88977088830481,52.76253391201526,51.58012691290096,52.01471382405474,52.3249228278792,54.77269047397256,50.58097728876024,49.36306933430002,55.87527577813232,51.95416580192897,54.67087694008924,53.05581499705552,51.30681830053075,53.52528083600742,53.07497292000488,52.94470884575742,52.50515178955627,46.87779457521287,52.065769179253614,49.69619184005836,52.947227720252464,52.266504012887594,51.80597214065436,51.2892167012972,54.08170357227162,52.54463308254102,49.563232270828266,53.03491867909479,50.67992113955163,52.38038715613095,50.122584694663715,54.2203488205999,50.76628622752315,52.83817779617084,49.83825980289779,53.54619059394979,51.98469055124194,51.59904287344916,50.72084652747349,47.97446264706815,50.87554245540075,53.708767827739734,53.47746153748595,54.443303999224,49.11488564711129,51.442345574445056,52.148160050893544,52.34274922148216,50.88823139469266,50.82223570465431,50.82205442485001,48.161499727647204,49.73572511250165,49.94702284119632,50.60928802686121,51.66348399792732,49.815492506856614,52.343181878725574,49.67640618628763,51.99461762192837,55.28233332032698,50.32856323996341,53.35746879327204,55.34564119352812,53.88796230622218,55.5348877121039,50.36315356683333,53.11230641502718,51.93736600144511,50.85770352861899,52.92750821989173,53.21544259099777,48.15649008160121,50.68403991984174,52.76084262065047,50.708187784498534,53.07200222527871,51.27656276959381,50.41477385822834,49.70206038446448,51.02443388222568,48.823891886498416,49.52039377423657,51.97247343004627,52.36909205592842
50.076826844905085,47.348849126706185,49.257820802752605,47.271636614271024,48.49159129031851,48.56890798792136,51.64883252880916,49.52528758478878,45.221740522958804,47.879889358527386,43.6145064433822,47.55900704353717,46.30956770304159,41.137198396700214,51.16142996370336,45.548117818538245,44.0728668084015,50.15538731095064,52.35156964901658,42.16481986401665,53.4436438596445,49.794561615065795,46.61148276742671,56.02807354714753,48.32716671259735,51.71413678651401,49.20698328560491,45.26377984276691,46.57172245159313,51.83941306272531,46.67316997941285,48.16577056597028,47.565822304707424,49.45534211383966,50.58009573309582,44.34845797022575,47.04236147815574,48.163941367711345,39.6376685465644,48.93393522750942,50.03608158570644,47.18952416138869,47.487705040403505,48.25996227826283,45.684998374616335,45.32911831063261,47.64297501318481,46.417007057129794,49.081086851173865,44.2174279376635,49.51590780458618,45.540310676242264,46.280235481710164,51.51554894459402,52.35185340437704,42.66309913351562,51.06966055137896,49.61450182256173,45.70125356201438,47.98986320935991,47.12587675305766,49.93356710974916,46.621990665638855,51.70007897050428,47.754625160957225,47.57045923614885,48.948316647310676,46.32411231984452,46.23071584660801,46.90793222724778,45.21624925064282,46.835270974760775,46.22053621290141,49.486883695727684,47.04544148141557,49.84939115697276,47.88298262003521,46.16977757211273,49.552950876506856,45.15233642449628,43.924687910172665,46.92078303244908,49.04708491859345,49.84623694960692,46.43028365226944,48.141641364443444,46.416936819313854,47.056679663234064,47.134935865211524,51.664583053644755,45.13571293543529,50.209913122541366,52.903311488739384,46.20937067586282,43.80728101961198,51.31267611971418,51.81599567777375,47.49379680996163,50.15023896523153,54.11866700845424,45.26462221969348,51.45807137709801,42.89531456095808,48.41476180166119,46.976983426851305,45.36575884322643,49.61670221937264,44.28221945531863,45.989027913251604,47.902203410792985,45.334192541907726,46.00273634525665,45.956295303068366,49.32789505222339,43.948821028095495,52.21761852994114,46.44744133298693
49.88696180173086,48.16376897710491,40.75896592747442,49.482720669644294,45.12228889706306,52.56274996039102,44.998422277402064,52.33053539144669,49.730164118956715,49.31174760912459,50.112345739291015,50.37328006969898,47.97098631284301,46.71365047542735,52.51086209870769,43.1101230306072,48.747739895331186,50.35132588204025,49.85308333872872,46.80615551996895,52.404568378380525,53.707620351383795,49.818437596569666,47.85380306772492,49.84820564883236,52.915778841214134,48.935584969480445,50.869473744174115,46.12469159705043,52.735865682464755,49.00878117843802,46.813390192129056,43.9240491026336,49.003261411593954,51.03985798512477,49.84280325938655,52.74596231821779,49.99737663593403,41.062014519321856,44.95196451230445,51.83393234426778,49.63882148946794,51.605885034053536,54.57893542919409,47.58221459490275,39.77991247127335,45.947688358351115,54.25609434447958,52.094219034518986,39.45604690225873,49.716326941059215,49.95783020682361,48.237475835891274,49.54009156795153,50.00050041897329,41.982280772204376,49.80631613872973,52.51330642217479,44.16181536255169,50.65195829551034,53.47945388154613,52.405218502310674,45.529389376681586,50.530845081689165,44.179273439904875,48.54716568462301,49.54663687110393,49.9574481383723,50.097979834682675,50.98211195514249,46.973028532308774,51.920326676016195,49.025820230315674,51.90306088462526,49.49159706901166,46.58706907300987,42.87391767545604,47.28939389040055,49.610742357667135,45.92024216742597,49.07485377392855,50.51138490423905,43.88565487183959,46.334627770772414,49.37144887564288,51.26273059521899,49.71777465431395,52.18068753504256,48.293822084561036,53.77503728392294,51.07962202445029,47.35852630438205,48.40273726214019,45.82937878946773,47.911440761171704,48.209257406370476,44.710278268414754,46.570183869147584,53.8391276077721,54.26009002206161,47.62236306150512,49.82491766215649,45.57005405508255,42.284222562353484,45.98562030205058,48.68934781604697,53.35202757869298,47.17820331714626,46.57652152337124,44.62532033964167,49.516069870140704,48.86979033904165,48.04355247066432,50.13409347768733,44.137985640957965,50.80234712021577,46.564741048076655
40.49001624171824,47.134001574745355,44.102298551115986,46.50815929035727,43.5669672748101,51.94398613850396,46.99893144040616,52.61161350475399,44.32531377176652,47.438012756902694,47.09671476694189,48.18926168707881,41.78597678753846,50.41083034443758,47.54180564308467,41.65344009305468,41.284562383130925,46.71805474655608,41.15474097081106,43.98521339506658,48.186040262400425,47.321034434534184,47.82556088269128,46.270140346337875,48.18104999612045,51.10572188842039,46.89076423473584,41.925517963290005,38.72530968195708,46.43199841091368,45.353832545228784,44.73647945856875,44.25318151659826,47.58612590667735,41.53254703202026,47.949404566120194,45.77351290298378,47.169745242060216,41.141396357398435,44.64506289219018,48.0638220745534,48.13122379428793,51.586222339517946,49.497297544899425,45.100361907981636,42.835200458994684,39.585629652701485,46.44403237242234,49.409604955788566,35.5326953847096,44.98126818446466,49.69963160488669,46.57516325084614,47.874493093172994,47.347812951910186,45.425288122791336,43.831168854065794,48.61591547281922,40.36611735951192,46.04114037745252,48.10114532308164,45.6386636343632,42.515117895176814,47.16127111151085,45.71959635920609,42.563984672336716,47.68895750623169,46.88512010182092,46.10903644788931,47.1444260960464,44.41558524518521,44.462289744466574,41.991724189236265,49.336755202514915,44.81067625168971,43.650431550796384,43.706340834522884,43.87029117339814,44.01724351967678,43.531977057284394,45.74515494157855,49.955697526599025,49.2848791093261,49.40991320691709,47.98118631049397,46.05043584047593,48.864158672486056,47.60059761609245,47.95561676914414,46.67792705551364,43.38164096958762,43.89187665702537,46.18381436325204,44.820196814082074,46.28495921980474,44.02223374009659,42.51508716615862,41.368790551515985,49.19321141631716,48.65371487822554,43.859652982979554,48.16481014483034,45.969294854633844,45.327012112432605,44.289555149251356,47.118105297996344,45.54638164745224,44.05957473767684,38.96085803746175,46.12514208740166,48.26930504619901,48.49903379234658,48.186121066640126,48.822970251235304,44.067512740411544,49.6543348255923,46.65053525528023
35.900900093513506,40.924076731773916,42.98190810320403,43.708280862478404,38.44156977193413,43.607258508298685,41.33760942651571,45.52887722164938,43.109043222388266,38.34964447248527,40.255622738813656,42.09600445963303,40.73626976979874,42.09693666207042,41.98427585467911,43.789173919267164,41.54950155636498,39.797020430277904,41.57542127189246,40.142519848607776,42.87705706856617,41.79797198668976,37.456505952210925,40.544717367912924,42.102926142575654,43.65536806135256,41.43556304147461,37.022729711096666,36.28112474135553,39.93325277510656,41.128882057753096,40.36944164559763,41.01666387779336,39.005977207428,41.693897537993855,41.788900175987926,38.49729818796825,43.70984722330134,39.456391760062736,38.515077085570404,42.89542700658636,41.033833332880675,45.48230963935153,42.406240028482856,42.57886485633144,39.11743744729058,41.353095806379926,38.29033045732593,41.88724645445412,43.25784082228061,41.37629155442263,41.661664980242755,38.96517035410261,44.953410616643495,41.152346693198034,41.07091029171988,40.09055929137481,42.97394211889923,35.00674256131084,40.884926507199246,40.079594668259794,40.307617430090914,39.76282141988172,40.2120784606426,42.78059778626897,37.69549461585144,39.957601089972705,41.87306953627874,43.01154263878332,43.896733298918946,42.7876886884735,36.25043283095585,40.12361012072479,41.211590818386696,39.08491145983761,39.136321404115144,41.888226601248626,43.30801525559969,41.25892861718466,39.636145965129415,43.57584400158898,42.82723273186139,45.30085654689549,41.66834020140972,40.45580316172451,44.50390645833944,42.1969072658272,41.296963166283334,43.49798649306769,42.918065110225356,42.48394497796939,35.69298876495914,43.45174396083159,35.71191980165703,38.44930856033101,39.68530272627392,40.54701660090294,33.430529690513936,37.46225416405639,42.08002215669176,43.16467497538176,41.94148882393961,44.15894785173535,46.68848836946012,40.770264640890865,44.18491750503093,38.01644335272379,41.17184745840341,42.55970111497962,40.71725109143384,41.742479627291296,47.04604668293186,41.698186557315225,47.76106199210923,35.03651049512911,40.176841285790026,39.389905115343055
34.688393434526944,38.81119122421216,37.6707573384226,40.421687646483136,37.13798657009218,38.47485539457701,37.9672511338883,37.754406797991116,34.87696390588715,40.78671430205293,37.761141501128385,40.947326005068064,35.58136799421139,33.973610220783044,33.47206744293278,41.937560923814836,42.2200119157275,44.427025687608335,38.70253510451451,33.3037087052989,39.12653810045584,42.642146625377904,42.85132461115737,36.31750423122056,41.585019117590996,41.941120440240965,39.914612430318726,39.221614372648475,34.990617622444184,38.07163895494207,39.51114488366103,36.82948041816572,35.26110271149171,40.245761667425626,44.82877961736561,39.568104148354884,45.327359068475204,34.26411116655135,37.71420907886498,36.213618639681954,36.003158406115894,33.6643563989039,32.93132505987386,37.00614013155786,41.88227446834944,38.02961839018835,38.36004765897102,31.889191771260048,40.05580820813477,41.80104378205898,40.873711061907144,42.0538622695596,36.884720812915255,33.749135368009526,40.428760439924474,43.068476759843605,38.421788962699054,37.93169961415287,35.00885961206877,41.02725610374592,35.029572721168805,43.59928026403167,38.764461632485,35.12032006928247,37.731020634234966,38.92120802309929,36.721558817879384,38.5005750011492,39.52226816498784,40.62444319611014,42.9730441531303,42.484397959606085,35.71767855762979,43.84097607346884,39.24342463173319,32.38283735586855,40.05824600511012,37.48864115469923,36.45487697944928,41.67193663095971,37.26647391889903,36.02622537584265,40.46888145247805,35.868258854438785,39.07619219424818,44.50209066803626,38.85437297735884,35.30296223689138,37.54983545149618,39.73376754882685,36.52814986673448,37.74939367624932,43.20645480465508,33.60188394758303,39.300634531856026,39.624563376549375,37.542866951926186,37.87808969724934,43.79405965495075,39.253528024451924,37.78791537711398,40.55305678509103,37.10838183254249,44.86642854713721,45.207806520684635,40.34810505622094,37.664090238699195,39.51023598519698,42.07748769665805,38.87805025275556,36.73734629776338,40.90378621215521,41.15142377417918,40.90951847138852,33.1472523828391,36.48210221808682,42.72223721867295
29.345996802143027,40.3464510905399,34.4496242647268,41.26092700059871,40.4422992873462,35.891135846130354,32.28235413604736,36.49108572745563,38.886593265649125,45.94320546727677,43.37522748260183,43.67648565857537,38.3287450189061,41.766812191728945,38.18745775577152,40.39240553996555,34.2619597599391,43.99700876343821,41.457686074221726,38.82780949410038,39.7822089366504,40.36631508610385,34.3237160269547,46.064707165663854,44.37718076377517,45.9877260282945,43.18566833033054,36.96708252950965,42.83436634695949,39.099202558180316,39.82878260113533,37.442717030236814,42.08301441339575,42.271779882617196,37.638133382742474,42.62935191657732,37.42668074975166,34.66163991138302,43.22515317727722,39.303147264960934,28.28232814258298,35.874747913780446,39.68389541872631,38.393504980925144,37.27159586108647,41.48762134954544,41.31637681180833,37.64632788324553,42.04930214216435,45.37606838718443,42.75515756481522,41.2374707392426,33.3022760113421,33.582578680679255,40.910766245560986,39.80910312561507,42.345567391086746,40.21020242019545,35.28981924777672,38.745221662993565,34.8941644206211,39.82584917731671,40.6721868767423,45.072638173620746,42.48954535350555,43.085460565795046,38.29365026770398,38.77978761898956,34.493010733565164,39.40799297763263,37.40569687632277,39.47731984674149,39.49985385692698,41.394476696984775,41.01729877531401,35.53608736234031,36.412756187293446,44.24203328617115,36.58470263658374,35.74266042050222,37.807245213143375,39.20129730786409,39.38262721248422,37.685150972935425,42.22788660599907,36.245146896366,37.17729494659501,41.554387857947255,36.596521977855744,42.937597013725544,36.82922325454431,43.238761238507536,40.11429155044161,32.0958365534361,39.43426347070612,34.593888256162884,37.56037832331219,36.918731543790344,38.221532275430185,39.98195990274762,45.62537396375136,44.39789046397287,40.54559545673616,45.675441370961636,46.02682669744921,38.86208750615055,38.62087984093378,41.03064728135909,42.91301375334534,39.01704333416467,39.5067919699797,39.33822098811868,40.23366747379659,38.32405325601178,41.054949835540725,43.79803465074261,39.54765924853662
