59.32972420682435,63.363647193396616,66.10448824370266,62.50838078251824,63.26569533462706,59.635111903803384,59.5265431484512,56.74597841275766,63.10441207847574,56.48583170369798,63.425866294097666,56.1092999865303,62.00661914687701,55.38452599575579,66.51789317505919,56.51035979082167,59.93122509480671,54.85491452974244,57.10486782320119,55.3248006330893,58.53996662874985,57.491376805390345,64.45524342916202,63.695638159328205,67.00444412762765,58.359936675864496,58.80319793386278,61.168880576123954,64.77458595063281,60.15084666244792,59.886026208309026,59.816966041254396,63.55546991346234,61.52323276188955,59.74024620942461,60.08154141321798,60.592432717668,63.25972935740633,60.983935709979946,61.521731627249466,62.512305035665996,61.43532149376884,60.27365797553784,58.42792418339737,62.664387149724774,56.16397460921404,62.861185661853405,63.08141534447974,60.73750062161427,57.52667059891599,60.90595824692069,60.44452738478387,60.811009785601556,60.87379282531042,57.73811640597461,60.82096290346485,57.656448394845256,59.268431684546734,55.75455628423956,57.34875364594195,60.34024336289119,63.03649482285135,63.544342113509096,50.61257824447628,53.17261850256582,62.99938694579842,61.963495980094585,61.9824830457345,54.8731043324438,56.96164708489616,56.142192309963235,60.13843856264952,57.23941669933569,63.393310842094735,62.01827663741362,61.202889991698555,59.614974962215975,59.92097142884204,59.7272064327447,53.55171476444905,46.57569728124797,59.52974650657347,61.257795734205764,58.42697969484861,56.66878617035795,59.94162246508681,61.82435829757793,59.63396962515992,56.7171220810134,61.86821996792091,60.91923209984869,60.05396198484934,60.76903401995133,56.86308450912329,59.70583542325585,63.978135103568654,64.12823822367346,56.90179024823749,57.12210930557986,52.01632882130443,54.008592270496706,60.04206540660797,64.27888479723651,59.36292384546821,62.146879946318016,53.40566220866083,61.867946607956306,59.294310111382,56.40211932446818,61.75616811404839,60.863520943260916,65.75180651252079,61.254760644301165,56.27336839313174,63.84112031397483,55.245424583231106,57.635637393533386
55.72896424430571,57.943524927609396,62.67188446412468,63.69939474190292,59.230678097162254,60.87309096298836,60.94818895775998,56.29363268898243,55.942527564022384,59.242811890408376,62.360488243072254,59.20234493858455,58.822311621552636,57.23511489984652,63.738466334251896,60.99014290684578,59.91726545433578,56.30332121369503,56.83604043556105,57.18004909443228,58.95512822350268,60.24547353159878,62.11421291710809,58.561433571497275,54.698046281515154,59.06315199832892,58.78465002445067,62.553796217762574,62.4057761294449,58.32114921820328,58.13853629785278,61.728232966586376,64.00333511300083,60.447181501504765,54.23034944599456,56.83564984958905,54.7740448281268,64.02933756467482,62.84448445526625,62.448277736687544,60.62344275790865,57.923852267547716,54.768363157154,56.261966725069925,58.24430708856555,56.716314664172316,60.772666390927775,61.40513410439807,59.50135111445523,63.072263244612934,57.55346913906439,56.708111812815076,57.68877984248738,56.773858359310935,52.34844465229762,60.34237643308618,58.90981820057672,53.46337216366565,56.478510886417894,58.65771649109662,60.64130496835135,60.69479130017376,62.405282530071815,57.174207633820785,58.841737221705266,62.55890847060006,64.68618749478803,58.90658614389621,57.97715475166798,56.87421613851803,52.863467329815464,59.49355061685887,61.56022231815161,61.594409560658534,56.4768235291944,61.0859955539643,55.936307692187874,52.04471036388584,59.602161778911395,59.375641963481996,54.95669550536257,59.954802547081414,61.15165550595446,58.98501724970914,55.79903980474509,59.94020111678397,54.828338278362104,55.37576005447808,56.264190690186524,59.56471170565139,57.55465861860088,58.067441198040584,53.86392523189569,52.76313299544797,60.01069578483132,62.71820934126587,61.137098685542,59.76933334285464,58.67258341639069,56.80827885509548,59.57801069020398,56.588763496494174,57.10242050754283,56.698904264644874,58.4726309294744,57.85517765470537,57.975765960839254,60.42599021657178,56.13473382714779,56.04141216210173,56.641504938272135,62.12084903123534,53.91334845232108,57.72606076227814,59.42193663911925,63.01658533796608,59.361019455998445
47.68812492539635,48.235645154443255,56.124638839325314,56.22618993837567,54.726864182368324,55.530781827441814,55.60111357378752,50.1610296251389,46.39817336739007,52.2321731923374,57.87742780083212,52.72621257785567,50.93625249356666,55.08015653472426,53.33644511607463,55.439736577817854,56.10234361690411,52.7331917153126,54.07945343136947,51.82011427254747,53.32597618674779,52.548719779620754,55.86375771122561,52.951633092098874,45.62291795347106,52.979678447202154,51.49298187147161,57.642231271826006,53.49830995832199,55.85801621256831,53.766452465916615,55.247252240562055,56.08934744353678,55.15147157516657,50.037254492788406,51.918171625320426,51.6225558027645,53.70291090398243,55.123768462066856,58.18509454011761,56.12091103543029,53.53267567381987,49.46509954103304,49.2082329455029,50.670291514409286,51.22632350561878,54.83678649922017,53.5183251943629,55.20994214926118,56.944894609469934,46.790369943215524,48.85438646404079,54.90526702268131,53.686922338216874,48.74939567637551,55.216818372925864,51.06985223315971,52.02552122081099,48.1670771262559,57.64688101752473,54.67980863512277,55.29404480057387,53.672103867630405,56.950045033053584,53.6905182298121,57.582230143872046,54.254746808190234,48.2574875665475,55.431212693489734,51.473697576031626,48.54381437906099,52.66207526586835,57.9073901894894,53.022967402546506,52.60353376385297,54.229253611709495,52.708266104958106,46.00045009027677,53.10061065295723,54.62875608255415,53.47059585041102,55.885816867170135,56.06356598996919,55.48559728425814,53.531344335604686,54.88641203838461,36.896305844991225,46.67150007905767,52.76230335601645,53.32745152464636,49.02017432664736,55.47903507101574,49.98401973343483,45.32739591315645,56.45831395282065,58.20605153319122,54.55505996350662,54.56444012040869,55.546094345770086,53.89628748016288,54.072207410855285,49.8950436874394,52.06149947607977,47.861944719706884,55.03050874781029,55.13716122534078,49.57621153103158,53.5658332399582,51.22073521206772,50.40505705866906,48.483297329384136,50.67784017136849,49.687218603742394,50.63420572104355,56.38472321559823,54.9932063682196,52.368624661355135
42.068933015129595,47.50375628334378,49.05583306986684,48.58422482316199,46.53422008913839,47.02730888710438,42.512149242189224,48.6101338085345,43.32718854856736,45.51886028065857,47.661725116613106,48.17540152011805,44.49156172107603,49.10025032605884,40.752084478993574,44.02270569173355,46.944429722307305,43.924684964971945,50.64846969978747,40.48809655785944,44.012244652158316,45.25363288133881,49.49756249530452,47.11140181794821,44.46807896351787,46.95055969926061,50.03470533000757,48.5761690127996,45.53396803408552,42.326414981253926,39.51832846074642,46.92485138730724,45.30779526322006,48.030636920926256,43.18392913391389,42.49755433142155,44.527861389759224,47.930456218703924,46.002644019277305,41.17597180820363,47.951771898304955,48.31065483161937,45.23353593846248,47.29806567594328,45.753404442480104,43.82451325328613,45.50186781709471,46.14024842440713,45.561116612208174,43.851959818410364,43.61221491010207,31.94137537709565,45.21384221031432,47.70207609585409,42.87413437679572,47.42756596324158,42.55347608967909,48.965674936941625,46.231742385046445,47.78073967326037,48.31550063768911,40.34450437661619,47.12710949389173,45.611877490453125,44.81898552052116,47.26996088993295,48.794505853564026,37.33605642624613,49.22160348839044,46.58098334294678,42.99196827501131,43.73717970629414,48.45744035937856,45.86094287472936,40.260475141107754,46.064594649247546,45.163225962405875,47.52956784570693,46.50535364643148,44.787474298177784,44.35622130369325,50.56483860056477,45.66329057377843,48.01567469922908,51.438321126374184,47.36465194509455,48.77667634656045,42.59989336476273,45.97905206024619,48.41519263200535,41.53502335041382,45.268599187346126,47.05040559336641,43.67741029298334,40.522921522765756,44.02675500171745,52.46867061522197,44.183786935375046,50.17942327682035,45.454519476702664,49.84518968431545,44.75298623198584,49.08139251642909,49.48683656737951,48.49612361973007,47.339084924939066,48.0898075136428,48.28398080272129,43.89042501568881,49.573820895416446,45.09074966388204,48.16978240630641,43.75845294608786,37.4252648747717,46.508511940275056,40.87399169512082,41.15146303495493
48.34029220880416,49.739040102533316,42.13481153348248,42.578529742856865,42.14658814562198,47.669285710327955,42.345987132805845,48.47945886932137,40.35100422102928,40.75671104432227,45.57131011083469,44.83559312320982,50.00994646095805,42.71386262625815,49.48257264616195,46.0871183892911,46.49183081841119,47.11007183008991,46.91511465524607,39.68218304530677,45.91201021045811,45.813393899301815,50.35665044474089,42.96211993821309,49.23552645657102,47.688848857609905,43.58578816281842,49.9230087476511,51.55431930889808,39.39532097229064,44.3278982074953,44.517251198598665,48.27163116333637,46.066995064320935,44.99694453404593,43.75235588236364,41.77336820137812,47.05490480937254,46.14388476581611,40.64578402544672,45.05814184993752,48.78792672520565,45.31548175605327,47.11759485897125,48.55829487136728,39.46528835286991,46.895870630929615,47.3500230416905,40.34476091853445,43.76221402072031,42.89842385778768,37.3158484033205,47.51417981662585,46.314004211977135,44.89051484126626,46.70429730419372,43.287314438613656,43.9992226852611,46.998887251533844,47.2829286976392,48.16158755871061,43.06940286587552,47.977505754443115,52.124175850353176,44.51972229459885,50.67412293944105,49.22748093893488,38.350847552061175,51.0660274477103,44.87490703927214,39.865173957015216,46.718499889031435,48.55906803515453,46.15977571824649,41.36106330000711,50.63693606068985,50.61581423840359,47.528540959060955,51.47701846538821,47.31871913604004,43.07263140547897,54.00398338342139,49.68952431337164,44.572839428822064,52.65038375549273,50.551758865057046,50.748937662042344,41.992884212469534,51.85754812047403,47.67728099435657,43.31708443232788,47.51598804258191,42.687449714206906,47.93248899371217,48.58146758497426,40.652607512719385,47.77106032794167,50.31334367169058,48.48440496713643,49.97592870111953,46.136922861369726,44.218077100811215,47.77614814841637,46.42131358414129,49.311464010512516,47.669700042563676,46.555990884616065,48.12564612927446,47.99289891468803,44.80228139029704,49.61636994920032,47.84385197985635,46.31853071201073,46.688933552126485,49.079240471107894,46.55797296638287,38.92470426107535
42.98554633548485,46.00018803507834,45.47000277742129,38.16389844972706,37.87210770909138,40.45436053933075,45.222127635670006,42.40764796330238,37.98203991468591,40.04057617066902,41.67877856880356,47.85704435865114,47.299818803893594,44.74915753745428,47.10321434086297,49.21675996842896,44.77194703427625,47.27420835826619,44.53254799408909,37.73677479051263,41.067666820990006,44.70481760687154,51.5749825689044,42.72557132843629,40.65010533692336,45.466383476497924,48.23819229299878,41.28490786749162,42.14257228339199,40.89044860259099,41.11237086196275,45.59471647727631,43.222342465516554,42.56390799565207,39.97820807187822,45.99795616351742,41.67378349367381,44.635088861700744,44.102298832156805,41.42876326384758,48.84863891954335,45.85727231012263,48.451682983203455,44.80555970298578,46.31218846906598,44.83357128861239,46.915860893851196,47.224965128264856,41.832502823842134,44.19033102288275,44.074855165361214,46.759865758177014,48.33582786537123,47.225875423867805,47.31924701730135,47.998829919424544,47.01391829331783,43.08555278355833,48.8168631971661,43.990521639479105,45.90873137684716,44.00549782191923,46.03726765592513,49.7464061193304,45.38539402991507,43.28214848750203,41.7385426570185,35.238068647252575,45.52690503890608,37.3254952737295,42.47980859811723,46.272492645999435,42.21200350770034,52.62695054375696,49.42990497663668,47.92141263861424,48.15258232331746,39.27974158385978,46.325593045272555,43.483807857284866,46.65863867213684,45.802800906857456,45.96488543664087,42.26227843706845,38.817203623773246,49.23575043180408,40.4662942793136,48.22599160683606,40.64054505419037,40.87394324126081,46.08442348823896,46.802462893046695,43.123239809679355,46.47629305809515,39.61267373118619,42.44871991471102,44.29187861350155,46.89953006583262,45.39981018183661,44.16132047840524,44.31153219212,42.45171304355226,44.027382171713626,44.52309763325623,44.40346856424838,46.8556354395735,42.56360065255699,49.50873718873673,47.44296681926485,47.6879849033775,43.73583034776652,45.54170305599733,44.7999238408287,48.28258426026984,47.87256857980203,45.32185303350394,41.06737976942253
40.645611814790655,42.35632585666353,44.58029824154684,44.52529025254889,46.58222106270098,37.25154090837759,43.85778057371728,39.22907303192173,40.98698268762605,38.49101215802635,40.31894826679077,42.537812563502555,38.2048373268975,41.90116866260401,38.013277270261796,46.159425520313356,42.248371799291526,46.06491343060773,41.30298357113184,33.043500028275375,40.58985268552361,45.90882155597314,43.123309040258945,42.074332122611644,41.669236669117325,40.973340211935096,47.34364159080492,40.96252055722182,35.94064227717871,44.027721485298756,43.16469287381295,48.050383019709926,42.482382722380535,34.82568305094499,38.49105087201993,47.20577617552776,40.617800133796464,38.68815540324615,45.0453828631263,44.520922219304836,48.4830529433194,40.01691940227923,45.48861627210795,46.98774453016857,39.82392233301279,42.90685185445838,46.12017703032288,46.53468464649368,43.63044146828063,39.578929947118695,41.66874550686997,46.022923949069686,42.02584252405713,46.03985710193716,42.58540161531137,45.666670843196826,43.096690618218204,44.98355961485313,46.43895648660525,44.542493354150395,33.132806195448396,42.22103204051821,47.215817771855114,47.12649824219879,44.03669611734724,37.602334858164085,40.099192327290076,34.87181215127164,43.517087507967275,47.58789601689095,44.26478934386681,48.165101254808356,38.96208978801731,47.67112057223832,45.65289708669909,42.158856408801675,43.157789971709136,35.64101679790611,38.14230122554609,45.31825890812142,46.127324572363946,47.232545001448244,42.57683334072191,42.27343822568689,40.321002957964424,44.278141333622756,41.14940830881086,46.685268200341525,43.41268941348417,45.56825180599514,42.53358830490579,44.92704968347212,43.626598122246854,36.82722107835768,39.396578010895695,43.28740592392861,44.414623872601126,42.06899506152507,44.19287912436923,47.51005809568199,37.0608070925643,46.52079111900988,39.39284271229145,36.89117301012908,41.27943247603946,43.61574901741646,40.37064039099897,49.36609703198505,47.94821748466986,46.28145859744269,39.283088861128014,43.57885995434935,39.83583021496814,46.37449295701616,46.4117656108546,38.75676580141845,40.55265477071943
38.32401207111852,38.47446261216885,36.0673985825663,43.184536281369894,43.087982730662034,36.74137245078166,39.96679085244057,40.02284020811629,42.00007908972203,39.42544173083447,42.676113738845046,28.06538670908839,36.74550687752522,33.716360193079026,35.608806887319304,40.431491306354474,45.317153508722654,41.28259420021212,35.98857277898809,40.770503595537804,37.23790313152768,37.21647973576499,38.58848763576479,40.27523221597865,38.7084458586641,35.695810271029586,42.9243758796381,42.51678510265585,37.99735646274266,39.5035268042328,40.22387827786822,41.968759188222656,39.157964891083225,32.921275510495384,35.58313636543369,39.77149596617428,43.98485449073406,38.35689617851014,35.59205357806884,38.99310719950586,43.3190127202991,40.78039655708388,42.00543480048586,39.0292289120796,36.44694048229487,39.21574456111636,34.41683428555047,43.93565933466903,37.07952664923684,37.89909519290112,41.60197746283843,41.101074309413676,37.292384164315585,36.08085615017143,39.09916767263408,39.19983532748744,43.62073175580793,39.603511010233,41.34291662029134,42.83970762678817,29.65269332745268,36.24351259214309,37.50120367583744,40.6545257895838,35.82738450080911,40.61932286020553,39.695342773582865,37.35462569902806,40.026547397457925,44.61454760820607,45.09907030414661,41.202328803080235,40.064358517134195,34.001475480732765,38.29057830607587,33.41738286874497,34.86317813844785,37.547186353317315,40.38937095691524,42.86649855641855,43.01557407726649,44.79021362681923,39.4476995886876,38.36235278387751,39.249978845648336,42.647778512136185,40.93717839791772,38.704046254200534,40.950091162962075,40.18323801000267,33.36411566195898,38.800091192356824,39.47584701902773,39.08988699374672,40.897848453981815,32.87359740256869,36.80253321340419,40.329122073781434,37.35059088272309,43.17485354137169,38.14375293589791,38.78098885703721,40.05210424037667,34.43722139652355,41.580707375965744,39.58152348136128,40.18667786570808,38.42671399497176,43.20658039046692,41.11819621801189,38.255349903325026,40.287192300546685,43.61996971499476,36.267242802772046,48.75427363380592,36.37854355182506,43.79610375943365
36.83472208650211,40.680190568266,33.69716970013758,43.956370627575055,36.24706995739751,40.55729176939686,41.16088983173735,40.498235115598156,39.69067062430347,36.98829060343639,40.39014502960454,33.91421304328808,40.82299982660304,38.99235125138573,36.14770743117094,29.52515374111155,40.938370325227645,41.20071045920412,36.89778463672552,39.96459224703336,42.47747877401628,40.6552715239302,41.02782407756764,42.04473567041429,34.05106163393954,34.83937773299222,41.87795179808372,33.500559877269794,39.05244619112732,39.884673464092046,41.62574144109879,41.86298865098274,36.8525980877587,34.25719718847204,35.5534332608628,33.8368713784768,44.37253723110888,35.56054929474379,38.52419749941294,36.60845887282603,37.96488933821379,39.279866005622274,37.885569741354594,44.789385485042565,39.05590160535915,36.86904420051275,40.36723836724474,33.96846337897963,38.18671262990157,32.71101085446371,41.67078532026168,36.62767965251466,42.26673436910227,40.68652722827926,36.44531712345244,43.8501329594429,40.03311499135584,45.37224282473278,38.36829845679664,39.31442426610776,36.082798492376845,39.17654751817263,38.347883040161264,40.797617937396964,33.37262841075065,38.822309905546234,35.09896001275719,41.201603480219894,43.837890429636246,43.52994986100082,43.10131225667091,37.40038957695678,41.605577850991494,35.002461600282274,35.5153772737312,41.01282963557895,32.092432925436086,35.277012811927776,35.87145969064137,37.76092671639815,40.24364454510775,43.98356248234258,38.474489718746355,39.47064807768012,41.62794936183475,37.844568485241055,33.09466393013258,26.6489208707262,40.47888670592129,38.76487233766672,33.2340419247679,40.16535476909787,37.11873994195342,34.57447283593621,36.004617865203066,33.63489330302839,34.74074098973767,44.2817519518148,40.93010083339753,41.03753413723058,37.15025350518948,40.874964371645945,44.03714366449084,32.21018540705401,43.07195149903019,37.93628356366236,40.47820596370333,39.54856127270872,38.57256526311477,43.18552750267077,43.09469894203734,36.26508909531984,44.678116622340895,40.17462356220576,39.236516673016595,38.980680884999636,40.604934171336325
38.61386837104967,40.23150747421014,41.81676908047528,42.138369510070305,36.116671973855816,42.88136088081817,40.903681597905084,47.78573688927164,42.101811425115805,40.692824903050266,41.24530671342622,42.44430510203177,42.68992902997365,37.826742869775465,39.10078419409296,34.257119790960246,39.36945076228893,42.82444504809337,37.89727121644775,36.808914797869775,43.77297596033798,32.69957925794859,35.76005102510126,40.41910431970935,37.310230345372254,39.93554825476275,40.498244244199654,34.291913109010295,39.739453530141056,44.37699344127657,47.48190315746942,45.129872753057256,33.25367800840014,32.07068803490636,43.023184249648196,36.18944333361344,36.656848480795674,41.941622600313224,41.824967010390296,39.57774039673601,34.67649907412713,35.81577402865555,38.11577235014554,43.71394604508275,36.734397388965554,41.911852397460805,42.49816417433412,34.82792376802091,39.58856147669806,37.16747800199134,37.06263726305188,34.35549206118441,39.01287045112254,40.56159743358877,44.136831933952735,39.25471548789676,37.62594919576599,38.977318361392655,35.184821622785414,36.90282224947511,39.37005197105767,40.116318209291364,32.32691792795678,40.68500622564315,38.234036033009275,42.65076013251716,41.257690621872285,42.20297646548595,41.90116874997177,43.9882942037445,37.77821013399208,40.0907228850418,45.20354249023157,43.85712712545832,39.46315288798783,46.65946127194215,40.89346594952893,33.20537239775624,38.56478573143631,40.06630516930774,45.737316396908014,38.918616978702495,37.536900903416274,45.091365578339655,48.484351888710755,43.6048471266013,44.5359459458345,40.32828074070164,40.681010784343684,35.31034686529699,41.67081472303714,42.49606464512063,40.50686195406827,43.78755170492952,46.073220630373314,42.01093538987922,38.909260991787946,41.56980596047152,42.80688929656705,44.507031751016946,44.6968407004489,42.05893624597166,46.22582806619082,38.879399797677834,40.85590089791417,38.99602457542019,42.135921687096946,39.08713432665536,39.91140388967313,36.549189403396895,39.745994418269824,34.50068053795227,44.52562923387961,38.76820429568932,38.21346140764654,38.809056117660845,42.358820781322976
