53.01643737279089,55.036536251711595,57.26364390097374,57.457395635888986,48.70177214558212,57.73782894152552,58.72395026154792,60.476433385076895,53.434617639108446,53.84143870208564,56.25664109363939,60.095892732925705,56.228479618070224,54.94629213564608,59.49159043082698,59.930140154076206,64.90238246783346,59.80605451034711,54.35768543187207,55.637661726931846,61.297512887621096,63.77607891300886,59.81308624548089,61.78853940012638,57.21033081727303,56.93141747500529,59.360881670736475,53.36656621969257,53.35553290982325,57.56815144712681,60.11336050919154,53.8322902721319,59.95192725102915,60.55895478505619,51.40675984581762,61.17543365250001,59.02026310656204,57.88682871312906,56.2890815412902,58.06887845457108,60.67858167456903,53.87628404692076,52.714945455063635,55.022294266135994,60.1321408443718,63.637992217144436,59.574625737054845,58.712909296633484,56.14370124469849,60.38307833248918,54.30552699350697,54.84286363554736,61.40200476905893,59.207577262504074,54.68564596942804,53.408757177830644,54.868447453293015,63.64386126049194,59.0318257804426,57.232682195883186,51.39748677465774,61.749556804100045,59.64006296610592,57.834940495742075,57.70433611217625,62.288478361898065,55.272781526271935,58.189240188909764,54.00189437932984,64.56250961868948,58.08432396033547,62.68255503757521,60.04999989649935,58.65088938064875,62.936077671922575,60.65199403923021,60.04966500761866,51.19068575396398,50.27517770454341,57.157273575801156,59.55936153259798,58.863465514801504,54.92795168159222,60.54190695236456,56.93988769214641,61.107338656359936,58.024988204447624,56.57425981528564,60.19733557653504,55.33769774183455,58.51477949846951,62.20162744403194,53.94681162371653,56.06519040492303,59.82118700325576,56.787834940336275,57.67357403568794,61.31606466419498,54.24597378226202,56.52839563181473,56.33405622015999,59.23377504788298,57.8366522049901,57.00177004264641,53.77130096406152,55.355800858015286,60.072532206035504,55.21759978019248,55.3374595438629,61.80466450902584,58.28016676427182,53.54694547141969,58.877857793833925,49.75820992605804,52.42570639779322,56.57174172164343,59.248078958807355
53.88340706769817,53.59859327776978,56.46767526192072,61.70187229635396,61.781592923977996,61.454581339661374,58.169038022212106,55.81647066251277,54.38816857485235,59.14444372685166,62.76965986517784,59.183851315816504,58.14054080545162,58.306390899218925,60.185335770001174,54.72286023688056,62.49404481319879,58.31733266922696,55.15423814938718,57.596679060536886,61.05803648232267,59.07247212442012,59.79632443583523,61.2582837642986,62.341061114645015,61.09380798667205,60.243708992729836,61.620820372456826,60.21376987638764,63.64006360955979,60.91900352544663,57.202909637720964,53.103667959677125,58.64855349136938,58.82715519510203,61.742270896904884,62.91637968530039,57.019357124290195,58.38868450536771,59.208216828742344,60.73036046374178,56.43211897996002,59.54726534991441,58.654721027215835,61.03923472439031,60.63289805214583,63.777256582046114,58.55417978671676,53.25846156415332,55.71898457521477,55.4685978691808,60.631169439495224,59.04518581845532,58.712775869896205,51.96422802055031,60.15949482239607,63.36430774261184,60.82007693982952,62.230019830203844,60.415771018631766,57.36822719514737,54.2068857728073,55.37771632263171,58.994125346862056,61.13797571512562,62.09675665765083,61.44624721801599,56.81237401847166,57.12929236725163,59.86964765002619,59.327180579900265,59.24653157060376,61.8095740114244,62.56099565890697,61.14952362249916,58.1702495398835,61.97055219600905,57.56272534645475,54.52676792464178,61.481840480859624,58.0225401129432,58.68824091326086,59.68677545234505,60.499634851045066,60.19628424677694,61.289211163743005,57.08279433296507,47.42387307244535,56.64858564019998,55.942982586763456,58.84216589920766,58.677498589531695,62.62312576258332,60.111593327103954,54.7920059502579,61.763846490793306,60.83575078981934,60.43814484457365,61.84612711968278,59.234186216038154,60.151526642368,59.811358343690515,61.87304928844335,56.63535863361665,49.70981545860644,53.57473287429033,53.07181318638332,56.73694679098527,57.1584834803148,60.758830635962866,60.43171717172739,55.56059517954182,58.44867158986327,52.2495791277471,57.76463380666406,58.65838715606348,53.845708100042145
48.1040438503983,43.08839837794682,52.88677842528655,58.49876082937553,57.964276145157015,54.0953875785376,55.42568921617415,52.028863558086925,51.38220839089351,56.661762094335664,56.536091767184814,55.57279720613963,53.33034942336858,54.70259931069303,54.19868773916998,50.97803935609468,55.16668230602647,48.36940906573032,46.213907072691455,51.102392464640985,55.28631433164372,54.14164654257695,52.2131351456627,54.969073548047156,56.28529663437776,53.731833232635715,55.4282421629381,51.78439319229562,53.99692418557029,57.88779411048357,56.04148941094101,49.63888583189892,42.19430494847886,52.854840030906125,56.00724572606724,55.47965808721222,56.73956903924583,53.95957214095205,52.28597712946006,55.32868528350393,52.6650800796622,49.78489745142083,54.074929561749016,55.12935203694973,54.16165782287238,53.08403891851131,57.09271685178935,53.04626857415509,49.63385322134311,53.7821779508349,53.33380099937791,55.79733564525939,52.7941856548195,53.56764840998758,47.44293446614986,53.80507319321311,56.209778350357944,55.76851558686465,56.33588631166668,57.18665537241978,54.236384003365984,50.43372506160044,53.83854152534249,56.595479436838126,55.52419207226744,53.964740708309755,57.291439962096796,53.562611039682466,51.58983532529099,51.48085586317137,51.572931100899346,53.794051625330106,55.399252060720244,56.63082418156502,50.41623340297876,51.224266972763346,55.863379484226066,55.358229504348856,54.40620293823002,52.933046729120115,52.095882778581824,50.30357250805209,55.73882760628602,55.88638742202612,52.50806610542057,56.249864600942914,54.379578891133995,41.88489593458108,51.08114022912762,54.47827369582696,50.96939014873296,46.65710981412736,57.68877795532042,54.895652000574415,48.76779646520422,55.475025409942745,57.62045033291901,49.49755668830443,55.417411379294165,55.16992850192285,52.40166901727589,51.795024851387616,56.00245082398204,51.008759115993776,49.44243480949838,51.77380999365716,44.55446789866366,49.51728507650286,55.49182220377353,56.705886723097834,54.9271614035315,53.72414465904522,53.108565080187695,49.13821704214299,52.81478233399771,53.186168766254724,43.07223292458584
42.62505231762113,41.03042264978625,44.29055717687045,48.54815318011029,43.85409507621573,41.63042471287331,50.573255546752776,49.939865902127,47.190478006017344,45.34814305697293,51.81035799983696,44.06401245887772,51.08827996674456,45.048985391123935,44.861366660802425,43.11513499823405,47.843079211416246,41.947689903931256,45.04128760013334,45.51084948579294,45.83536675777003,44.89300508275966,46.23872802974595,42.200294765392854,47.635319890000154,40.034687784401804,46.6084469610957,43.757301552041554,42.55639052431141,48.535648038812965,51.3078238868735,48.06513072587742,43.84334695346776,46.91671260422433,47.26731771615959,42.9927829222256,45.557340034119036,39.47658994531787,45.46554228713891,46.72806724744716,45.08843837725741,47.6311924584779,49.216343102594635,41.814075264806256,46.04632739618944,42.347897511607954,43.30997701312179,34.48348033398092,44.41138111286542,44.20698376114569,48.407748410391925,44.16009398492291,44.17861956399281,42.539724156553575,49.161511540224936,49.90773927116204,40.70265322681542,46.71052752228888,41.891783322467724,43.891110854492396,46.19350837019989,50.60646472755025,44.48001807893519,48.984836795617326,47.954283693884,45.68299890194879,46.25904103797655,49.841745207952705,47.99698613439511,49.959094496415666,48.75341404068714,40.5829855388308,42.74695416639489,49.56569514164798,48.30048804019246,44.08858912497857,45.62669263291881,50.46447101045089,46.463161827946806,43.78148618670414,43.53124302125846,49.467565204672795,42.88041938441121,48.86244040842354,47.03063743914179,43.00348939480057,49.06449856139257,45.99199147163661,47.36607916766605,44.66841727756109,45.69938268135556,41.14074509357049,47.09181426946383,44.41808976912256,46.302474306374755,43.3692036832614,47.8387321566828,40.46550759937645,42.80499132947109,43.99786150748214,45.26240657776148,44.46380320011188,48.9902012268627,47.10405301608578,49.711946625617756,46.627092442879594,44.15032927235337,49.97678026632789,47.139828969559154,45.18708195808496,47.04913568572383,47.060876583043594,43.691461798285516,46.72811864089988,49.45625074010078,47.27615155408381,41.836320737650404
42.384669377127565,46.05289592325862,46.198940579020935,48.202827925094105,48.70002967967523,43.25921907790483,48.12709493894821,48.12611404494212,40.10463892621408,46.53868273634232,50.24025014780573,44.288206225682046,44.81991725183975,49.61429601553533,44.86497236589016,44.75691807891566,49.17022027209461,43.89384170311385,41.660526229335716,45.03315964787399,48.40654170675077,44.39033196663515,46.10718625462308,44.95394498518977,48.89934406588081,38.98859612180864,48.419283782512196,49.21113864067621,46.97508273038081,48.70793928655103,49.366528051984524,47.65131329529648,45.852473560124565,42.87838472837686,44.50397187252614,46.21693883059453,46.243723670965615,44.144845717936654,48.79380184210791,45.233551809625894,43.18768536124136,50.769966680253795,46.71165927739218,45.72970650386576,42.373656273227596,43.42267735710453,40.0795428090651,36.00639541357141,44.45483013232881,39.809314312145915,46.690773632484664,43.856658816885876,48.65987804705046,45.5072139386248,48.392217629748174,48.22646229578078,45.90426564375459,47.892428567224705,49.818271278770816,40.85340784685571,49.41393697482909,49.45616122122644,47.5695997841969,50.49269089893177,48.98564485247941,43.91654360298479,41.95110569993439,45.54723424168114,50.736652003085815,47.15857312472438,47.63761866017542,46.267300641142974,45.01178686417524,49.091735513314134,51.43032643600105,43.9851411981466,49.85397818447554,48.62955137112518,48.667107249172744,41.27159171172897,51.57698982172142,48.29713703335527,42.64598506298686,49.3889140182985,39.48539331192535,46.086939755353114,45.64213783801503,47.081901368742976,44.84391027391497,43.067623883653106,44.392712569321084,43.49652819135716,43.829147819168305,45.54633674297808,48.10125611334068,46.022233983590795,49.91708469071394,42.75661450780903,48.696047545552936,46.25352434930315,44.97894484615863,41.34193733287924,47.172308595835474,49.19482230600897,46.121958909204125,45.911809329949655,46.81089853255369,49.31425918235632,50.70344581136213,48.85687482751413,52.991711340096536,44.60263999563282,43.03918965265555,50.04485852287064,49.47700142455072,46.14517768870285,41.66287983758476
38.14450029965681,42.068099292634756,45.1743242521093,46.08042661448127,47.106183096383596,43.62667747598177,42.14726376309202,47.365991758508216,44.95451519410794,46.253893555488624,51.003287582667376,45.602933243048525,48.87814159648257,47.15419331036958,44.44640450908125,42.40518436154418,45.265744353295375,45.61344012017156,45.41847931871022,43.7153222242588,47.91907003161913,47.44308832808177,39.856160822252804,42.74139280491846,41.91111143797705,43.93356718488762,42.614367803505566,40.97202094215206,48.60050269684682,45.4777689946749,37.80192065283522,41.506311900291585,45.858178344506086,46.62854043256105,45.94204556010892,45.692169097364186,44.330342389023755,48.159271770469985,36.78322282336361,39.08825252776105,41.14086909593897,40.63878557887229,42.15076148264019,50.19364670664465,43.119221148024266,44.20016888340107,40.449795372918196,42.45737005253447,48.57954833135907,34.827754263998536,40.9786117564365,43.19369016038184,48.20614226017989,49.59687661888259,49.75790078729909,45.866934552813234,42.245490753815716,48.07291020701012,43.88884186976887,46.153986208180925,50.44555458577038,49.734122401267136,43.08322203991687,48.067809550692154,43.41652030089618,40.82976958217442,44.08119534470658,43.55228439834424,40.66486082773156,42.67407729424221,47.77987464137398,50.221203366322115,43.454230508394424,45.280501274751835,46.90767846888858,40.10311801740372,48.05286328360921,42.547906240531944,49.08380616925988,38.09354937710266,44.0961936282929,34.29843162246798,38.057908238869814,42.363758234998805,38.882177949846614,47.880920104873,35.88252940810975,43.135792425240744,43.15353829070217,48.03138020033708,44.27691147900785,43.348153369785635,41.20611160807173,42.07104499086573,43.823089904337955,42.431881538166635,45.90933771068012,45.01779208246104,46.33967920222474,42.68232203952958,40.69227270576728,45.13976472442547,49.66456316232272,45.72279967678574,40.991179847301126,47.89613944868941,44.580741261949925,51.838601906360125,46.51891730846965,50.056363039097135,48.36068378569327,48.34007730026919,43.15551473489254,45.493257902176616,45.638758954108745,44.91847830814339,46.310927277875294
35.699795016815024,43.35123811414753,42.7051546674665,37.64533836241556,41.85606283469711,43.695394829646645,45.28550566823136,46.53562614985735,44.60569541791475,38.06245776192251,50.85822941992399,45.81691427295322,46.03313781981961,40.09954141838741,41.34144894992703,48.068224443699606,43.04580667055493,38.74406677275574,43.89549516400987,39.766328728854866,45.97320712505684,43.10267386032863,39.99900169573045,41.058020284948434,42.632341973324124,45.1481263657124,44.133895619739114,42.91639404908264,44.42139625922142,40.33503026035036,40.81085586527279,40.76890612865192,43.01643908085516,49.225230275519195,44.98033547333602,42.393200766213546,45.360546571869484,43.7253718563862,40.07098622149965,42.30917180173475,43.75214565731437,41.094243548946245,43.74249275426291,48.414023643191086,41.375386536149975,40.780722736750114,43.61328256906184,44.63979837744739,49.103395426329115,45.52201692724531,41.415302170967806,45.72627477537771,46.03259289857371,47.320934214523035,43.64272502550079,42.27030708016968,38.565621344938045,46.48625313080253,40.20425814441812,45.80715553084709,45.22180235947232,47.88944917779071,38.8056684210281,41.18350455563926,39.80688397690684,46.956220581187225,47.161695626682075,43.6469408161572,38.54582876549205,39.68870191508429,44.452302615166516,46.12057302027029,41.76373848755671,35.84697809456173,40.540424910611094,41.31598474528125,43.251490155998944,45.9119293965022,44.44259129076215,39.99904417360754,42.27680773564824,34.55984624448697,40.739483367806805,41.021471528076134,43.56168489637862,47.58626255815359,35.54449452002079,37.67287622493289,42.655271822773386,49.10333862489851,46.213511488092664,45.20558552647134,43.56676871248297,46.598455414294556,42.64313407684186,44.862239629350036,43.69897950626761,42.63947518252215,47.4717046185322,43.442913823785936,42.30893339303401,46.44910722279944,44.12470970118882,40.618528740303915,39.06477410875501,44.02438408169456,44.619883412474415,47.64834046520746,44.635083642893804,47.82351115854019,42.985488663686354,45.79985056975717,45.22278163162261,44.28726155446725,43.78156273854423,43.03902661986246,46.16493734366233
29.606309946208093,38.377047289700194,38.750278145267345,36.562664550052155,27.240407107343742,38.02450444073162,42.31788611889978,47.07053613014989,42.474153193523954,38.6733749681228,39.166378243709936,43.23419887177019,40.39343695011837,39.054730304892146,40.529007906282175,40.98769775563812,39.65482881459279,41.56889043442302,41.024783992748155,34.621364905373,48.094282217822766,35.77913877720745,38.093120854948424,39.90178402959146,41.9558916989314,39.63284699320432,41.92606809786879,39.46257901862615,36.15367436274751,42.03884105808042,36.49199390381564,38.48291166315482,32.565845303195346,42.777483453607104,39.44205956006796,36.271666975912154,41.21505420219631,40.14351808672089,41.91479165935435,46.64693039027797,41.3381272396882,41.79709408175074,45.91327678866709,45.272124266652874,39.48373260841895,38.232770770251825,34.6040190718792,42.26670547519444,40.3272190152819,42.53472519231061,40.87977446593112,41.87210063172951,41.77234884516437,37.65649493007348,42.904533444764795,37.69954488731324,41.459675341822006,42.34004030342764,37.48289124894707,45.46969757599751,37.286995067454455,38.257220078840014,37.079231208377344,38.640924003737965,38.16164254576969,39.869284530434186,44.06647235476577,40.99276346463096,40.36417297345064,41.29466407800428,38.42060510662728,35.52277982752362,43.31919355977213,37.0482024265448,37.791273513665786,39.38725010922531,43.64333803704226,41.114213917609916,33.693268133716174,36.87932497531726,37.228788348188594,32.41414819300997,41.76225239703791,36.22177157356991,42.94113826616016,39.263301118821715,38.72552769868336,40.60444666231098,38.79212514414839,41.77857856647662,40.999086078551066,43.28718349235764,41.65372279292424,44.93823169909387,40.560097071428274,41.82927562050131,39.96211918838943,43.222915512953186,39.67001765195537,40.97417830676441,43.380655221279994,43.71877327988862,39.80641127411964,33.7090416821127,39.85119944486882,38.0000815329061,39.85837023475227,41.662104906459696,35.01027293468974,37.2475164919738,35.62493026523541,39.67470085048276,44.47350307858628,41.00801274552937,36.33410408107829,40.91292162617346,38.939128947073975
27.4115412107529,37.65128331051955,41.67703160399671,38.0142553241992,35.80921943227444,38.341150358007596,41.40359626145094,44.084909355028394,40.54265146849103,38.00878649676164,29.46621266463716,38.238324735136565,40.92887173148074,40.173560022107495,34.9733701861803,38.567860106518566,39.18673643044327,38.35246202074454,41.584830714237874,39.01564475205417,42.12194832788725,42.753083601064944,39.88541172738166,45.31789011938892,42.947159263638625,42.86961820975664,41.09384705326369,38.11488472018614,44.53219041070686,43.35944896003773,42.59028525060324,42.35321047195597,34.13085729175501,37.10021494606258,42.4558202720862,37.16717782228051,37.11053943027993,42.608777749118374,44.11650888918484,38.68172806568575,36.34137815712965,42.26080517060949,41.070898637335105,38.469652376038304,36.433399667030045,39.41691215032868,41.05077772379397,38.8527277038158,41.54571343014477,38.88037399129566,35.52898925062468,41.85285015449652,36.65677991877441,38.62780314465709,39.61454263664941,35.79138637422239,37.18877191513104,36.434861955570256,40.961382895077506,41.73454158154129,39.19099853267931,37.78409590554483,42.08179954023461,39.286279918502956,38.91925789799664,35.4137622805009,36.83971610958008,42.65124357372141,41.64358920234187,39.154642055317915,34.232722281510235,41.01864326234682,40.176762348523155,41.854277820373696,41.170904658772145,41.30419477645556,41.967871954760966,42.90649575572878,41.845259594118545,40.293717027021046,40.10257730319559,36.65067404535046,40.73465376243476,33.05919348402621,37.85011693446612,35.67472968829132,42.592786423641876,40.493359458746426,40.952194620259014,43.97800336004948,38.013801901483376,45.41905312724193,38.980961668971126,39.27626707243604,38.54452637472366,39.48228259457852,39.04520824460783,35.2480262144626,36.8687213632918,37.69229797062869,37.31831749363415,41.46052632133742,37.9523220099927,30.220962666468544,39.078459823744225,38.116842767272075,38.35926162091304,39.24576860134478,42.32045226155563,40.36594505168142,35.74067511907399,35.44639482214777,41.413644032580905,42.242250522824435,36.03233889311503,35.146928779932665,38.736112262663205
34.197911275046536,38.49707334260398,40.55600079931434,40.21629046327025,42.87305758769888,39.48525723789796,40.098567435950834,44.337812641924906,36.73776454471776,31.370175419691133,38.9632403614319,40.84095274181838,36.32576674184176,44.46551179385924,42.0445775875295,39.95377547740747,37.1730651213226,43.5398982284353,42.45946840071643,41.551264310263164,43.0484414178245,38.72924461849943,45.25733695581107,42.69669876544542,41.10208354449324,41.513111713190575,36.42252887387201,39.52192164199864,40.376379704663385,41.83750162859445,44.71160458479085,45.597355758750886,34.40040928575419,37.08118242327104,38.75366747792188,38.89247381625325,36.596808345605886,39.694770884812336,39.05215886728644,36.84941487491611,36.82748083594913,41.6359982747231,41.486061001529286,37.63849349584098,34.6889877244317,41.95600556876372,36.93891736416754,38.26958988113305,36.19473459157712,41.197002016916926,43.373795513728865,41.8713508186726,42.56979811182322,33.12918655216198,39.81325868748219,42.74421544782912,35.84879840577726,32.9852684721331,39.97259606643679,40.11361311210216,43.723144716942556,40.67890705193751,35.16118179704657,34.933406397876716,38.737465526984394,34.06525987022667,39.80871558655621,43.597738156342594,44.0403486207369,41.93151047597817,35.06662498037217,40.86603482740718,41.43649466320271,40.52171494988457,36.9624937183128,42.6465510227787,39.984105310909335,40.07938134475296,44.4041186802372,43.941439367211046,41.8723974603589,42.91911548553534,37.70770306814052,37.6465341779859,38.23150899547621,37.26758516994254,38.453773639605686,37.270307932376625,39.93784241936537,41.56151382667378,41.77874811504415,41.87210000426137,35.366985432966835,40.4515195811955,41.69592995911895,45.06251735731614,39.99515085464143,40.95551242114216,35.04406282451457,43.268002094411955,40.706383076288084,35.50367277209461,35.198705675833686,39.72993905852322,38.81011494015587,42.26150033073438,29.880759876173162,41.86336328719744,42.520064497314365,40.2725902717243,37.43090442939996,43.14868525521965,36.729857267283705,37.50248145401861,42.549012498491095,35.52912311129427,41.122626149705994
