56.63261701979412,57.027376268468366,63.906511515224764,60.090122452897646,58.00854370988315,57.81317816454816,54.72784690035334,61.62877671457779,62.32494568253989,54.96732307191473,56.94495090379795,53.001896731090554,59.886089832166405,56.27122212938788,64.50088034491894,64.76890075808689,58.40171102343525,59.18261549290583,53.99963064303125,52.221216400989206,53.86366544716759,59.19911066539634,61.40881223178354,57.653944268747495,55.0912071520449,59.654168546532475,58.861330488598384,59.71013002160912,47.932197017940794,55.91855809831635,60.35158914156965,57.53970122743641,55.46558536025252,63.31539708525113,53.578657653905886,61.68935610842147,63.77647229599998,57.69501377751861,52.463070281482146,60.38176600224715,58.84006469819755,56.098806863694044,60.18715287881193,61.76766169956507,55.394884975490044,63.13529817225813,64.67017294312045,59.38512626849327,56.38285450284708,63.47497251666185,60.87239863736745,62.26011827012843,58.80894468206101,60.5742339587197,53.79231921942146,58.23097218612026,61.37309924024113,61.03989584538232,58.347677409688366,59.561004165500215,54.93098201657155,50.12540048248036,60.691379695658256,58.453515035764106,59.62612524751728,59.88753144078609,53.368167206628584,51.333457801514875,59.91466374831197,57.614171650561666,58.25692494178532,54.93501385049635,58.201542345722615,60.128647816461545,61.3663757144994,59.08834688618613,50.47317571901922,57.084629466959086,48.36278672270316,59.64584009784805,56.1194233449754,61.156655900094094,61.171994332951854,59.378487497662235,54.02716732809127,60.5776239859241,57.8345319628892,53.11710631761969,57.7547618903147,55.622540792679736,64.36909284786752,53.00739257417313,57.613281596650864,65.74133444481416,62.66357242893663,61.04247071372269,57.81613214155311,56.75277039345442,62.41532598548232,60.44847493300401,57.62850359885293,62.77783415954041,64.51506081286573,61.37853644861725,52.55007052538573,58.828909488227154,62.390142360639366,63.5918170196317,52.77258847394893,57.57433408995006,63.95079757587535,60.548055030844154,57.42379391378058,57.8486707879135,60.48506356485993,62.23284114799307,55.67979186495536
58.75291363583944,55.37725706786532,57.21810376866422,50.3590459112509,59.195177063880294,52.33807034619701,55.68373244689702,58.61975116198287,60.602192817704044,55.105150243287156,54.6642452610157,57.1237142816483,55.87393125110154,59.1352513181673,61.79479473114366,61.34586932775829,55.213524757561444,54.52488807115376,58.76662826385235,57.65525708353823,55.037534569691566,56.725264788350515,54.61654917143189,57.868359769224405,57.182268034104176,57.24292241859041,57.25690650520071,60.16647817434959,55.59388348805818,55.90625247538626,62.935309643196305,59.87613900258949,57.819308746738784,58.98466057225049,59.24551236513154,58.066747220885844,62.08613921332134,56.71053774425745,57.4922415648978,58.432492339947515,54.466014277692175,52.76371706376078,59.22133843682015,62.74634632721755,51.570850907386784,56.7970764284963,61.87860697680996,58.03962129313793,59.025267534061896,61.879108889734326,61.052389530446234,61.09580794690732,61.78016800632002,60.65707751743464,56.49667709372001,56.164770318201356,61.74638803006204,60.17495541976757,62.93699164750659,54.308114080576566,49.4830180892922,52.93402842002021,57.880721407454566,56.58289335466833,63.32036767975821,61.73361030461037,59.72796309043757,56.829261777701525,56.80975879471545,57.623323978682485,62.80474805604732,56.76373329896626,61.10429906429519,56.71671605569236,58.943623117783915,59.27825063893334,57.13935278164143,57.04590716413929,54.84998226040821,57.71810035859378,53.44845860339998,59.75612762738763,58.0900927019188,58.418302840931744,62.93163027281962,66.19401796399606,63.8267776969823,57.012049750579344,59.53245964007897,55.30559633846413,64.50212310831118,60.51851312692853,55.57514596061888,59.4993462593913,58.32092196552217,61.79115907996416,60.831729688043346,58.211665070976615,60.79499425084835,60.20370099268719,60.02428207524105,56.66307272483418,61.368657207480226,60.35874655950997,56.94309855298671,53.95634722487527,61.992988044820194,63.562617628475735,58.98821086986791,56.34773832834568,58.39457977307694,58.10736206929461,59.24018480217689,59.237285612628945,60.67390696928161,57.71321186655123,54.420985014222595
55.07374296643445,53.41492202854175,49.02579993924857,45.85051661443622,48.932961779443495,51.90043533070085,49.981539913808824,53.422579244056564,54.13321192142864,48.69814965736073,48.98570325770949,48.71934874786672,53.612995680507616,51.702338374280174,55.18409070865091,47.330644701616464,52.82398327137728,55.05254570643927,48.93375296606314,53.99991180456957,47.33561897413849,48.53777189541851,45.964802511461855,48.12482510966515,53.32440927129539,48.620399497672096,47.25773910023268,52.1002470532481,51.23060315553873,48.01773730796302,56.83439076257532,57.078399183799874,54.14204765148298,52.74157550116901,53.226855219318985,50.83241342186943,52.80771424889426,51.678803695135315,51.09946412029322,46.63851316615792,52.16042420596172,52.52007909680582,54.529298035654804,53.79165463865762,46.19799105735483,44.428902046535526,53.92030935135306,47.91015691440526,51.855480454953266,53.418244376576574,54.71513328795335,53.425697848628346,56.42387806517172,54.99938509132363,49.02795659853321,44.19472544409128,49.40975396100253,53.70674110824628,54.66420712124381,51.68910816991806,46.68027065803529,45.123411126026475,49.00603776593413,49.94680033101172,55.69690093944493,56.73932296190941,55.52470617908932,54.622789037276355,53.217232449211345,51.889323393339865,56.35522127280589,51.12446268522005,52.937972973812506,47.262798626082834,51.7696924366082,56.82058452823747,53.02496866745298,54.52489630853045,50.49450599468416,46.44204900994808,52.795371709650574,50.659355604785176,49.90111968862329,52.70958503389263,56.0773907552404,56.66299571701158,56.89234359011171,53.20403750983873,50.34789649387314,44.24930027073947,55.373552231568425,53.839903434340464,52.356489044776644,49.1364451105131,56.294504784203035,54.99033241726611,57.52728924651744,52.89521642998454,50.9738210843478,47.966121374793815,51.8499745681008,50.64366266645352,54.308471452185394,55.62902812813321,51.08490347729021,51.296566997750176,53.71485433929044,56.76125806441921,52.28774448708795,52.479368991942536,47.993656389182874,48.01035394834833,54.58770855993137,54.09240431878767,53.627555099920066,48.30758106661018,52.37689933290074
49.35447328255044,46.93773576862836,44.925103249291936,46.44306258065746,38.79397922377893,41.97231722783662,48.3840597677349,41.371526949254125,43.59760223635318,41.99676966098079,43.099816436433414,46.014259294901876,51.76494246615792,42.418404812108804,51.38251448335433,46.43682444363493,41.52271254363019,49.10336529660418,48.017643931026726,48.05872757256154,45.419324879116274,44.067096710765966,48.97611465382528,43.090290330714424,43.041285835312976,46.00270271859258,50.48419425047916,42.71492449049067,47.287177209780666,46.73836177818693,46.68592924383918,51.22272964716893,43.469075299502286,47.7222179383181,44.45671359797196,48.73306323460757,40.844437434620254,44.033239335483444,48.14841838907736,42.040785190434235,49.82452941090771,42.95774130059728,50.75162965958491,43.859398635812504,44.145988665796246,45.23472418566479,44.55003737353525,43.71130884500708,38.892881819260666,44.80409495017167,45.36541080841573,49.19576229989162,45.72107600781373,45.04819468700497,45.23822472300813,44.026530662933034,44.51287750111565,49.18322027496465,42.14611700819907,44.81143459528272,50.29131386434838,47.87832430421929,44.02542524714244,43.671550378386115,46.427757306156536,40.41331185874369,45.19954069085452,40.76252556672324,43.67605931994535,47.77956171039322,46.976101611255245,44.42011623170691,43.58192651873659,49.704966874851166,46.16322819225939,50.443554977577456,47.194808118214375,45.77249629225168,47.71732310786274,43.95567697221557,51.704682485902005,48.44101913364899,41.811310231064375,39.10231917043065,44.776641042995166,48.62141623141008,46.074605926966726,45.30705909025248,41.6934648072626,45.09986628517127,46.21584705335402,43.121916537203965,45.41677440805097,46.46326181121641,47.53301611520947,50.03547612558202,48.16364087224503,49.85760847003703,50.221707525114226,49.92861712614216,46.910054173671014,46.83491656551669,42.59127804691394,45.01338724456908,47.343294825158566,49.017172722469475,47.81975467469693,43.684945206192374,45.40188402683448,44.192944544623614,46.3220960982579,41.927803471421356,46.76310010593434,42.65762890587358,45.089494530337205,45.124517957843054,43.3634576268788
48.32088066931105,47.462746019735405,48.730791477435325,43.38072863118679,40.927374289336235,48.52399511544078,44.4176834620627,46.80939734459191,50.80243254013391,45.821096759207435,47.37475923676455,47.2798379578869,43.60330896284883,43.45512008876992,50.44872998279124,50.50368434798238,40.975424934709686,48.585232561976056,46.03817333240917,47.46983745675894,49.11148074717754,50.37477785420868,49.64615966017989,44.48192451808734,40.04422018655905,50.44926808597876,43.37837325132894,42.34242696117288,43.85658634814647,42.12198842961204,48.250872846825565,50.17774472019141,41.16461706256611,42.31832989741629,51.810765980839115,45.97010653804976,46.51187740743583,42.25543274744812,46.72181085567189,43.84081568121108,50.051931811062566,46.03069366934734,44.20210810101828,44.52194042975443,46.34458592200136,50.024168336137166,45.77862990298415,41.34437410573172,40.75416329034323,49.364457157084516,51.56540469943846,51.98759977869547,44.01188360394083,43.19444649983091,43.10417893148759,48.70493756620992,47.18635880157436,49.893212187306005,37.93888333913703,45.41040920881937,45.51366037661357,46.16450677245634,44.891426340434606,49.3079436758168,48.50931161926515,36.97809165253917,46.9098573647602,50.025012461796365,43.631032902641,47.042193617696654,42.47955576701311,40.43641586317715,41.075096386190644,45.084002037673216,44.62454339537676,52.98017337424869,43.59229290281303,46.2379166860893,46.794103488416106,38.86429470743323,46.03103993027412,45.62419417929236,51.02710270196276,45.30163725480888,49.62124167000952,49.48633559776465,43.988480026469354,48.81889407474563,42.573714476158074,47.8579795620794,39.801540568193865,46.9063037964412,46.851829021362086,51.562965154621565,36.668527581465405,44.342989756457854,47.30327830183285,44.05574702674258,48.36880507060449,52.85271746388254,48.90660480117059,44.98025891274622,46.60806332176304,44.0219343535507,49.82681227823388,45.376403043209024,43.67530147265515,47.077510350579956,42.23233489965827,43.02510796214961,49.9053497198431,41.40740878888137,42.07606886751372,42.391672354892115,51.663838111995304,44.496637301410296,44.11742652691858
40.92984707205304,41.893601767535856,48.49877062287791,42.670549276657084,43.819209590577316,46.824471253652035,41.76637559248368,46.84746110380743,47.395308255543355,45.95711255151152,43.00740851944187,43.33892183133756,40.93206361520214,43.994713422209024,43.43501546101337,45.6370982866912,44.14953910952889,47.09435511437091,42.838229404627164,44.639420251654904,45.79988276081921,48.080099522091416,45.01403846118106,41.56616126187003,39.04671825271972,49.26633665766026,45.044372968726236,41.815476139978585,41.58973273357929,41.98058794566463,44.530230927179105,45.092155921810146,48.467689349810584,44.347713236018265,48.091265240912335,48.83671791385069,41.916149885956806,46.003178699326966,41.59148087080247,42.53438314317873,48.93234567783581,44.593261664895536,40.05426202184802,43.38996746889052,42.77307981831599,41.61014601954243,42.052577097624074,47.805693124825964,37.20028515689644,48.618430271834576,47.97410889718676,47.76245714056082,47.54310879412333,43.700396086775896,46.40344097144503,45.161033448548025,46.2715913299313,49.18346382733898,42.56315853019799,42.02048985073923,38.70539503039823,40.902769318284804,48.558189274159076,44.389253392840395,40.507557827195775,43.30584210207754,45.76622545687811,44.91618943589627,47.690458760246486,43.925609401378345,43.67558685067988,44.09428823304508,41.201641254886766,49.728397182235014,45.70452829616216,45.69055551577476,40.42030499045551,45.51685194081247,43.93939007672412,43.52042192347736,49.67742856469985,42.60436465418694,44.34573747324441,50.22859571409903,41.01318958943572,45.094298940187905,42.26664607821819,47.192027699342475,49.11941892039525,47.780311539607595,45.574265201306275,46.13028969711657,42.19381050377925,42.41833300089538,41.21180918050855,45.93344909717808,45.933988636733346,41.756109131897816,41.640346273984704,47.85509004288117,44.82460084088576,48.158463873025134,44.982175488712,51.212743122326295,43.03342572403722,45.28371074596096,46.7691466425165,48.7998580649586,49.33304032304144,40.66160195365691,44.01116813136208,48.55296192982085,42.80470239192616,37.279099568073704,50.805522381756745,47.45392225349885,45.3874674020279
40.23483205253699,43.03838426866083,48.04387678114823,44.902122277767475,44.7871150471897,48.14259675558923,41.96846017454389,43.0325867772633,44.72475968035219,45.674036608053335,37.11614024104792,42.60562122146702,43.16819195073916,46.55298210264306,45.977392037287274,44.29136615585954,43.031355742487506,41.981492801505595,40.58426255642423,41.47705094488188,43.963610506035266,45.351433186404435,43.45691252768837,44.16330270525979,40.59418104140821,44.53991981905698,44.59244847895168,41.77788263033763,40.41749597083167,40.84224037019908,46.84778807555781,41.863263633500914,47.17419760137461,46.954926280944406,46.91126666994262,44.76956219051389,38.257667415208005,46.256174886262905,43.49121908451838,46.600486909620116,43.292869513182225,40.042638696745065,44.57353193942814,43.35483911601234,39.87501312341972,39.508619521924984,42.5776772795166,46.23157517783498,44.20814778859877,40.196112533336276,38.50271209568891,39.85452827866042,44.04260898610129,37.647078339899664,41.329638303521925,45.87388948376744,46.97510161138244,43.41313606593517,43.314197419692356,42.61883325229198,42.07938299100008,43.55893605143603,43.85038476085118,39.77398412749242,43.90557716357846,40.70201063848643,39.608049162330076,43.38968576780707,45.46681745953775,42.69885736454877,42.38597170208002,42.12194895447249,44.01455429884696,48.02939509446297,45.53286306135686,41.70236895928105,41.8987525745639,43.342569298189844,45.974686454230316,45.89763958053211,39.42326886528478,43.53782660963584,45.303689773131985,47.25951596304462,44.6692326081216,43.87363732948575,45.6277848389491,43.729338174324,44.02740088353327,39.36414132421847,46.33211102733435,44.85476485455401,49.66491347465101,44.77364593647075,38.39306694295688,45.202786479033456,36.94600898829195,42.95576404378477,36.980003006275574,42.0834537339846,42.95792240367333,46.54330092175656,44.448971773639215,48.13299767152656,43.65119160779146,48.0771600177804,46.15955149110199,46.196053603625266,46.90220155409919,46.30209273099324,40.46938022149519,43.22721408419796,41.09960555273833,45.94656979081996,48.72964855794131,46.14048264744471,39.04866613615414
36.79125706853639,39.068370298979055,47.91457172480954,41.53999099344867,38.381733334057536,45.9293116105881,35.04890585740671,39.68066194784967,44.63476157452432,43.69479778144816,39.21432558206046,44.485275159021064,36.91973126343568,43.300630290498816,41.32926213049178,40.93413700796817,41.4789250804657,37.277921597578015,38.007426630690695,37.33285153731363,41.5898775881915,42.28052424564703,38.68998182183803,40.881299586282665,37.988226860653235,38.94352076012374,39.664462484150185,38.09199421493717,38.02481024124057,38.889579230786964,42.03554707795594,37.095911688608,40.72339663710693,43.126714498893605,41.86138402564289,41.79028867894681,31.73441783718154,42.90132609311858,41.78073828867946,40.94777526707401,38.918661179189876,42.35733422446512,39.217342664635716,33.8470440481653,36.94901717099451,37.366801172832126,31.655721021055907,39.27167474718721,42.19307003000641,39.80750178790243,36.73656202107353,34.19527344770388,37.84135208318335,38.517012323290544,41.02241672565042,34.417910235388554,39.53887750898378,41.71774710124228,39.64002473274204,36.472666658614415,40.22421503667842,35.01049684179986,41.02951956042376,40.58553866146845,42.20392810570331,37.34873246196854,35.84761523667367,38.80248418930839,38.39304247326706,42.959002298683956,38.48607293419371,42.455892674344256,41.806579813933,43.26469574522431,46.310021463963096,42.33646085591943,36.07976191819447,41.67442031167639,40.73792782012477,40.37671205861618,39.905718424791004,39.71066430844283,43.9170104774996,36.52002558045459,41.02492412839642,38.86780375105626,43.18527208334265,41.16341518447486,36.12667518769167,35.159695455673386,36.94374756832709,40.138518467268476,40.594448191767015,39.81409413684449,35.35711708784799,40.882957371212925,37.483004652271504,31.948916341237613,30.36784860311975,38.31362305729351,44.88290171695319,36.606244203744836,44.27881217146249,40.06041462827991,41.86282885239276,41.37278372635648,36.44294642080935,35.60714889043591,41.28464100855011,41.16038248348342,37.156821759831864,36.403455003901286,35.220051248378574,40.56714131968256,44.78653844773572,37.865127460928214,35.23916155435841
38.399902181389784,38.41635831188225,39.98361244410059,37.06580060895743,39.091632160157,39.30262691006996,32.23852237365308,39.66817453122839,41.779025524756506,37.92847921045345,37.95154932557772,43.56340267067917,38.09761479788892,43.32240314209869,42.725721501682266,39.99247111368647,38.35706133746265,35.00084470402442,38.64898060527651,34.71349789332508,37.31472885300362,40.20525487418865,37.96039934383084,41.995321357262895,40.75543690704971,40.79753303451683,30.27639362251832,38.57108799485788,41.41261277865315,33.5555091152388,41.506053659986826,31.71405652189929,39.61044338317733,38.50581338575231,33.153863041176045,40.594221311362865,35.260067243522386,39.609763447611655,41.928447262959864,34.55898947348616,40.180980641411985,40.630135461063155,46.26824361634326,37.48947032353377,40.18707686664298,39.75674906144527,33.387365019715375,45.58574868047682,41.21625153502083,41.23665844491343,39.258615781202245,41.96041780721886,36.05521772571654,39.03517452181545,42.083886775708535,36.12514082129629,39.80852661134009,38.635222724554275,35.55675803097012,40.120927917970086,42.46557374226825,35.97191262432271,41.44045511533341,39.7904302182163,40.374635040021246,37.39293276550638,39.88026123392269,36.37707013517753,40.79473058341214,40.990413203264914,34.08086817045107,43.38118726985166,40.621923460651566,39.654420163929856,37.8408867049731,40.854612628193216,39.12903932102608,39.11856912757037,30.69348633460551,39.8813177490356,46.1068652238147,41.96202438721511,41.811581713462395,35.580975646828705,42.29484721689371,39.127067109766685,32.788419764634334,36.8659383788559,32.56897606885146,36.39980721855162,37.65334400038158,34.457151497572795,40.495244702343015,37.36796428124032,33.53184695832137,42.143207837739325,35.60793546314626,35.7952716707667,32.07901709424136,42.80049239722768,45.16859852772903,35.015127680881776,38.0005845630308,40.45072369977628,35.86293263336567,31.640419986061428,36.058178316595665,38.58291704951825,35.962489095120944,40.96546040277896,34.07103461968732,40.360795070460256,32.33815196200423,38.443596095638426,41.00765918611095,39.63091516815789,32.589158990501076
39.804460201870434,38.78802766416484,43.49630436458705,43.16077536975054,41.986292464984516,41.36448727386824,40.2439200136334,46.136662238065455,34.89310610121442,40.866136159846995,41.157329609264764,43.60625463458344,40.35348025582681,44.754429177092035,40.0731385612104,40.05438585058643,36.80093734556535,42.0088961222645,41.80529188991626,34.23258921654121,42.75347708397655,40.53083330545646,41.389739481492725,46.28575655835928,42.78499611528869,42.65286164815073,36.036517689288885,42.235625346706286,40.3176074365664,37.080371180850705,42.640818080168174,41.4217590235977,43.51850587696153,39.71193546457724,38.47230982909818,46.33496379195869,41.124206548184354,38.71626865279618,34.32043482140927,33.604887720818944,38.20751957060692,34.31646426768728,41.65000666576187,45.05126553717709,39.00855590086276,38.52813716985209,35.456732355997154,41.613702654607906,39.708669388188646,35.06271631860558,39.79132458410659,37.86737362597048,39.290223609431926,34.350846664800606,41.862394309710986,43.33840764573435,40.36646904089701,41.83513484805437,41.903768058633084,43.89778990984279,43.10322810043439,33.43963072298261,38.193766743284115,40.728313421037974,37.80956337901107,38.39833266112607,39.82800253548929,33.837753025728546,38.9198558145834,35.65762893774841,43.16880077871293,39.09274626758703,40.925567929495486,41.98533738536003,45.02370570637908,41.157317698713356,39.731911290164454,35.719826450057504,36.49986109573104,39.95075025948616,43.882009988537106,41.80587421114157,41.27635527887756,41.63991184322448,43.69727322438798,37.219017426289696,32.54093835219977,41.07905338328688,37.12460798475492,40.61554577612757,38.05043030680092,38.76803790218368,44.33359145389345,40.082475896031404,36.24116644984698,38.6600833870892,36.91852043975964,40.44329864818302,32.72450252767459,33.76073325842329,43.06089412117114,39.700174540339525,39.27591120358895,42.094580835270996,39.900983642410914,40.64230457416819,42.56613384196933,43.091789230768086,37.241196987715995,39.74857181804267,35.37075998860089,41.17261553841545,42.36722783288613,45.525715969520526,43.634528665641454,46.76658620657194,38.51635849765945
