52.43832115639954,59.734743807507726,58.45286278274721,54.432966903221576,60.04651197873173,62.29299143408738,53.8242420112071,62.890790532980716,60.124407487040784,59.49149110311181,60.593908958835044,57.045093651518705,61.54647575770039,63.81870205176919,54.17579545955171,54.32226073259827,60.190912949686094,59.33204870020777,55.786016678393636,55.15056244064524,58.94488958808622,60.94620996078081,54.62682355800943,54.865437190041064,60.04015646749728,62.00281984153162,58.72433288076496,63.3397121207192,58.9803596748263,54.29427945029506,63.55857425333146,61.26519475484702,54.52077262052328,55.47446899789844,56.599052710443715,50.02326514914435,61.91793263797824,51.52230905597481,53.46511031172962,49.81918631891503,56.63119753859013,60.93000140634717,55.04033069692553,59.11303128952593,59.95555141658754,54.83245694340369,60.93305613941829,56.63084682181803,62.35038233476111,59.278652025344755,56.78964102563208,61.186343688135985,57.30879217953899,55.19134666627969,58.16703510921717,55.510154968036005,59.113968645934264,58.18292876276939,58.66212067990535,60.14492733901261,61.52433959404918,54.584875861506596,55.712477741686335,56.59126856679358,52.25847136095793,55.625542411253484,58.5129816490782,62.11509773477167,60.287074300611685,53.43243514343496,52.463829193684745,56.66176399612485,59.35371373933059,49.56439367092479,58.22074348357556,61.52377048321781,59.14317150414326,62.39670160083979,58.15736908812154,58.80294594163851,55.94798711310928,61.75412920220105,58.190596877276086,56.40435851586271,53.787120262619794,56.30207298478426,56.56576314349486,57.8143508821994,58.156763632546486,60.909745240909594,54.74704955155445,56.9804660857426,59.89564675291844,53.61215583273369,56.88859443602192,59.705962336663525,58.5770395574513,53.68320042334359,59.42410014537459,60.205691717998285,56.090038724027124,56.561528240943844,57.77199469366106,60.41422692414753,58.94199191649904,63.270128973868765,56.581030591055864,60.35996132205089,61.20870774932352,55.09749261663569,53.702994008287774,59.87216693950322,63.220319592311746,60.97765809091105,57.52004939687324,55.3232016706669,60.9411913364157
59.5563313305134,58.65634508114695,60.10500880123863,63.0478572977907,61.100234687983956,57.47741261376184,59.32505454862315,60.045301514723555,61.82057755388111,59.34305402324439,62.28354865772698,60.81369016916477,58.005215921685256,60.25799314174506,60.76419592392487,59.38205627708987,59.820372870284324,57.98026939331799,63.70810079542521,60.999392565353205,63.59420710278294,59.482388711426,64.39383917838074,56.980987909710294,64.79629909004721,61.573638458222824,65.63080670640932,61.60866991680162,58.747741983093334,53.884281286598465,66.33009848744051,56.476861320418614,60.0350375015764,56.20189924599743,64.4712972503019,53.67560837400611,64.11435724599814,55.26431712374326,60.4050856532368,53.38770919913817,63.2452543058582,60.80392999071159,63.5764180207528,61.4382180528719,62.73549951369528,60.2980941784918,61.015190755025266,57.88968731832058,62.28941267224513,56.50478958371001,60.364050936090464,59.17350839160026,61.05778833177177,60.228374438814015,58.451679602781184,58.537836814790936,61.58443206774003,58.87864821748046,58.70349180137439,60.06893871775581,60.360224877067054,58.6422455421939,63.41719457852839,55.469760038385694,58.12568568578273,57.22406877921288,60.13266403340003,61.150074210910745,64.94397631896692,58.78910970646049,61.8686565668147,53.74519392447557,56.96966714347216,58.155686792779306,60.7509702969416,61.609802511774284,59.26297480149718,56.128269862897405,61.78487938791265,53.11595059092944,56.277781384658056,61.00980383959141,60.70974980371949,61.55096969552553,63.278087893244795,56.470285102561846,59.949245410223554,60.15292081454267,61.05646496289974,59.407066085352334,60.66542368958673,58.59864639297656,62.34292884570418,58.78512535168922,60.67010012863953,59.95198775309757,55.01949667165384,60.60448108739835,58.46864585798013,63.60345759729494,57.75110770503977,62.6019997380675,61.52886609060491,60.1207401084753,59.49470886301356,62.34717124945696,60.86565160248435,63.954710898062714,57.357369231616495,56.864930993604325,54.90919543031879,60.435573786245044,59.67838818524672,63.28519465119186,63.06675694545163,62.3821561101723,60.77971821902324
53.792604983136656,52.619353374245605,55.83183824574715,54.04722238091296,54.66987217971757,53.96860153797057,54.21685691588286,51.63523595534474,55.04167751204122,54.492524163866854,57.28745878444687,54.25762980939926,53.20469233289039,55.18540510773968,52.80944469180373,48.996074282980416,50.281793486643814,53.82050973867923,56.69214142099545,54.82444927972003,58.91391858623127,48.27602739215724,55.43120569193036,53.29009218413784,56.655905023343564,54.57954661693493,56.89383838289167,53.377009864091136,48.67430193829024,50.75007618661829,53.6148954360283,53.81118420275219,54.10767577782599,49.971134873211476,56.28418347202463,50.87154230102225,57.03915860066155,53.36703734391838,56.43588726532552,53.25136050581339,56.34416009353629,53.304144237679374,57.28545893210203,54.00939204510707,57.3116207073942,49.59155027652615,52.35882580169406,53.449813298479896,52.670531589822176,54.09085748665876,54.27571770322381,52.63030177546572,56.03024759858486,54.66116323999654,51.66656667387592,51.66212687542463,55.15425369310594,48.0955537525829,53.42659686106457,55.69819834110831,54.88491667937048,56.04200559757076,55.76051328250535,48.23937918939571,51.12233259241658,52.01757598397462,55.65779774177027,54.18641027287852,56.599439920354094,55.32817404731606,56.5285933453206,50.22865354262818,51.24954156648093,53.60331936009845,50.373993595116666,53.23838894996531,52.68049288587217,49.381341456317045,52.989753761644366,52.25284502399496,51.942730545065515,53.563148971367355,56.09710890865457,54.19191177193828,57.531570686799,53.646375388678116,51.15505421459798,54.55537495210678,56.309577795500545,53.77969780714244,53.78693085495348,54.20764377315544,55.87643827080271,54.227419400492835,56.17341542434814,52.84953359228447,49.78570646366588,52.29139429868322,50.198333714768026,54.11584730396634,53.18402524032517,58.176556559762396,56.4061026883071,53.81087935888499,52.823879554787965,54.31007667192822,55.17116312708068,57.059477434950296,54.72278506802543,52.29977450557045,53.37775461889382,55.97328944353428,56.272249386448,55.210511392615444,53.55188498257742,54.21754967237309,54.382506232108085
44.10603494054207,44.57714932712288,53.312743435028615,53.80860061998166,52.30921148766326,52.83648689804767,52.66278437521363,50.297492678848016,52.50701562956628,52.4310312281446,51.11704330334058,49.4138801639065,47.19517122465077,50.80859545547451,49.417984324103976,47.865346958065864,50.10157819098721,53.27375934297937,53.11723500395557,50.88158338070762,51.46251777341506,51.55854315430204,51.02081221660682,56.25272962061502,52.161438953225534,52.47006366307978,54.058488120552894,50.246822527449034,53.27378476008077,53.170625092991,47.151299422624874,48.95785782983589,51.87756852404513,47.26857018538523,53.25211082239502,49.90907444400633,51.17712781859822,55.23861159518388,51.46311231232144,53.47985502559948,54.858721062182944,51.29698721618338,51.10078319483505,52.88667330624408,51.171309328539536,53.7906960963319,44.73310408716641,54.78060438150533,53.53214135335541,52.33817031391003,54.41710184261004,48.69066504861784,49.32169901373815,52.65736903785714,54.24980618892044,52.601393291497246,56.246809123204294,49.758694743903426,52.46328512862172,51.584494904848995,51.022642853815114,53.09270036992649,50.20498057968777,52.09133725739936,50.95731899387688,50.13853102438048,49.194516293708084,54.0541285196697,54.15357159998524,53.430082810535,54.0125269125512,52.49867476366386,53.44158953528904,52.26106647840123,52.5785333442348,51.29060986281172,51.656250345533564,52.19045266073965,53.1885484349353,53.61508802434791,48.59812675099462,53.12684005908159,50.30629768628693,51.47648958397114,54.141001622367966,47.6399991047698,54.515435008637716,50.02899275130418,48.2737135693069,52.66908781596351,48.96218625207932,51.301665469609915,49.639189392340306,46.89335762358128,55.137722646142436,52.85026426863199,49.60005903839835,53.96063286427437,49.09204634013362,50.042179713468364,44.11708897425654,51.59220591178823,51.784811168213324,49.05130268599716,55.08945556935459,51.29906561810985,51.327867165545214,52.37359550836882,53.69270470845456,50.27834757779666,52.12910748884254,52.502249009946915,48.05492969428953,48.70855000946612,48.16568091002844,48.77104546460812,50.115765037617315
46.06981924163165,43.894499565292975,47.47192975896898,51.90278816845489,49.134835815482205,50.55839704816414,49.137598819043745,53.378236305308135,44.423774118661534,49.54992195230104,47.328752650070065,47.92193390343175,47.673760660908,45.25308479877079,43.84906446785592,50.16338317494517,44.541708223335064,50.108805240041825,46.53722835553245,43.98175832670746,45.735964597165406,49.99862978211557,48.937072489599004,54.080976188828,48.97765931635434,48.940542399798524,53.042562327739645,49.985723694838704,42.294735979113014,39.60124224968466,49.55520865324735,46.19153299462701,46.80847807936647,48.58426984022904,50.704121780502675,45.68318530462469,47.2440931229771,47.29159679646819,45.67299779378761,47.88596461390867,47.10008205966898,46.90957509303676,41.05697328212369,51.96826286172889,45.39364727749127,42.59776932157271,42.43588673564426,49.588746784330525,50.58759254129011,48.79395477057395,49.10833672600962,42.29051917826405,47.94753292186463,51.361754530350865,51.99130565750337,48.33601814569896,51.52120116622011,47.03429621794533,49.14314678030077,46.02421315467538,43.61183558068214,48.00707605271545,44.06134552024181,44.22040593996204,51.060340124987114,46.788138472313705,49.55323662311669,47.65759417552877,49.12415076778344,48.63441558896871,51.126188486685166,45.62824198123033,50.69252150134243,51.17494952866081,44.5670992922371,46.171896623862466,51.11848802911646,44.97977435988589,48.92406251982255,48.008743215195686,47.25542029651337,52.205063320516075,46.16732208065613,49.06471361754824,47.44505765546425,45.10376179768082,52.237421682152345,42.41041493826845,44.95140207315717,50.632636070968864,43.518246215964155,50.05727273430753,46.59436316097146,47.086702840481614,49.554745933648725,44.663606201024486,49.36831689408578,48.73616837246706,49.090589948253516,51.78890668721013,40.59109347195536,51.18985796669933,46.33306984081621,44.641736814090066,46.94280815364782,48.11704569757769,43.812844727722975,45.81169021102808,49.18731130197343,49.36846866065936,44.2146442658261,47.57820290238435,41.62216708447978,49.58734711781471,45.43077338898328,48.581771847278155,44.893270798307825
40.28982431380727,44.520660671576174,45.98956073877612,45.70143689912626,45.23954940131466,54.82429964846207,47.132133357434824,45.66946141167886,43.391592966687114,48.93552855688679,50.33304368961238,46.13539026887301,49.47403570295775,46.60634640521407,46.132605343488976,49.681598684655526,47.75631098429428,43.66692869378312,47.311101803965904,40.816312859059146,48.07284714212835,45.10425881649945,44.34847232405939,48.21825316815602,46.41984685968964,43.67936768086446,48.33249993458331,49.94939211743308,41.15891134014096,41.23002420342763,50.77195940362095,47.328198574830765,44.72607640502297,45.989595634421214,48.3883601920953,48.50427481924221,44.19155717365054,46.69189852017447,49.074848946323904,48.98134842334865,44.15716662068484,44.17938760325089,45.354596100723896,48.80857208722624,44.10413113694442,39.309638346717726,48.04406798456084,48.23456014971006,49.96979337732401,46.54221634561814,50.442752491004406,45.9768598018852,49.27130991614444,47.19458452842573,43.62912501931586,50.3913001558999,51.070405159311214,52.14704793673114,51.016469784989084,50.804670478380515,46.45416816980504,42.0054466667693,49.16763956998946,42.631937260165216,43.07617854644373,47.55484357266497,51.18102414099471,51.259469180830955,42.541228168038344,47.506948672350944,48.18024341179729,49.4947673277386,48.00090317306071,49.72096953325497,50.29511238397926,48.63372814176512,48.506750724781575,51.64432091680908,46.8463624064089,48.06953097266649,49.543681691716344,51.376003586604675,48.68197716429934,49.13660502411147,46.4568655441348,49.0434986090705,46.44457036375789,45.29082923476316,43.69479004051154,50.17030212770703,45.71528737287502,50.5974516984352,53.03113776239634,51.2340763459217,45.21432478086953,49.117685150132566,52.89245219056817,49.24223379600405,51.56287133684698,51.7817849076843,44.807587104083176,46.19589925998979,42.680704385751454,49.31601435111274,47.86605187948395,44.06600765434628,51.62677795416552,49.27952853983706,51.62465520306127,52.2678176941157,50.50734066753315,53.14361879013546,46.37638791302813,51.88378495668267,52.19880105128557,47.94990625461744,43.54976514697142
40.996664500788555,40.130059415741464,47.30956106482668,43.44590861948457,40.187301855374045,47.30390224770793,46.98621058472861,48.779661102315174,46.032231471504524,47.344713353328885,47.09250582603702,40.53013340630631,44.107035964478875,45.94488678611965,45.73488973733477,41.042820595839025,42.72524688178922,46.2016267968096,45.01281097713458,47.23496543553932,45.653583236289,45.06425563890967,44.936203180751434,43.72470489179153,41.75842651298137,40.439438150709805,45.55462268826885,40.60097274473799,46.802388004312974,41.196943329435825,52.20206545142776,45.38858162385377,43.948283553590144,39.71693807894992,42.63714453861734,45.1265141579385,39.56940203202449,47.52744057919388,41.44805897961166,48.982899557843155,48.218101195367176,47.49989693476343,46.27235745989449,43.08947253753048,41.83082527751323,47.88790573802261,45.92230148144614,49.48929703808779,45.60799861820975,49.7650234323397,48.03156622114051,47.021273390917656,45.56793517169823,42.101193879708504,41.29845879929018,47.37951657629339,44.05646598941232,44.138574730904125,49.67984168891068,48.702257904999016,48.389821456676,39.02402241524683,48.5763004818764,44.19531203413019,44.38400155125332,45.69299868689108,49.77619112020717,47.80679343021217,49.10246558755391,46.685776476113546,48.37784575132301,46.91071658970312,42.545932588319005,46.68868382696999,49.90882807735833,46.95021354044581,47.1650578666242,47.676761078188676,46.93077202526966,48.78459678112912,47.5223362273507,45.31339733495376,40.877635862249434,41.2452308984322,46.07796805125957,47.699975144875985,44.769854843217836,40.261643207110396,50.02197391458125,45.04626495497786,47.92312855526292,48.65981302801843,44.257100444928945,44.2566268591097,39.86899642857692,42.64454614074154,47.41651605812703,44.55152294696937,46.70599537278654,43.022646754472696,44.946350502336685,45.66031600447598,42.665088826512026,45.77670790634013,45.46148280251758,44.14857795271207,46.22098477908772,46.90839681006929,46.341022430006035,48.36962448395134,49.58786910659718,52.37209696673005,45.50591694666868,46.527023081483485,46.66939106367004,43.792092055976724,37.79506381360958
43.93994866426909,44.063269583288296,35.88523936623918,39.863279456200225,39.44029415019144,42.59265512952412,41.713381798217824,44.7149451127339,36.85671719717175,41.3198460589356,40.42443238045206,36.99154252069601,39.879888301029325,41.75983404200227,37.40010641556754,35.72517401934888,36.62321871258861,44.56483748682323,40.76985214434924,43.30581621247294,39.742049906737584,42.907531395869185,43.841514641044654,38.434334500414586,38.517594208157405,39.017262631174326,42.16942353708867,35.35496729770364,41.324019989493046,42.97388046044658,43.0618593740484,42.058730070813304,41.773823824540784,35.69246715727341,40.06146318204276,36.91707693390657,37.08228470743688,43.09792204980119,37.46719768754001,43.377763003472225,35.95183777058181,45.58730479037999,40.942896281405154,37.346382098095305,35.62069683390654,48.553231999385204,38.55960139440759,44.14465644753208,39.69516236194055,42.75995742674493,40.672260718528285,40.519339283640036,35.60263856971129,35.88654093891917,34.556158935320134,40.091929962004386,41.36362051141199,38.80922410987513,43.14982526630211,38.52432741556495,41.17898694742105,34.49674607410256,42.07639107093806,41.57094586746909,41.020957647618516,34.25186880226675,45.20915431921412,45.95398800413162,45.030696565234905,41.76445405733606,44.119643717850856,43.36461686992585,42.7754791501241,44.37188577252223,44.91980446723973,33.96437013895924,43.635992789864524,39.62870913336115,40.93713855320209,44.19652160211858,42.08765944690002,41.375611721988044,40.18397115654888,34.11472511536666,40.05010883650995,43.17993142316531,39.503127272138435,40.62762482776513,45.35102449974527,37.88389773805057,41.689520763162015,41.67505882267215,39.64142097611877,41.88112610094147,38.60854730008505,39.04015870527127,39.77441413971489,42.694990105416366,38.389396367813255,34.998229436091755,42.74406050792797,40.88183868539758,46.18168821875684,35.950597976086925,41.50461875161681,42.180782041769014,36.92221908267289,39.305241008107544,41.61040131844782,42.87809867732995,42.03246628103778,43.85808353429586,41.46452937397466,42.70586990026007,37.21822702288398,41.91650634828993,29.366155237076473
39.75870341033941,43.44002524753571,35.464460025006275,35.775363920617266,35.295319627543186,42.68367969969346,43.28602419287051,38.319808459038335,35.948315736971985,40.12181306279726,36.740769916362986,41.57142133237503,39.20306641272166,41.264111078098566,43.25124676038431,37.88043622172126,40.66788656044996,42.59733069861198,38.944832852303364,38.65615834968655,37.626442196102936,40.60067393912742,39.40913599757312,38.550556776600565,40.67158660033175,41.6049171420393,37.692211585506186,40.620923178041075,40.67737620612512,39.958563885189754,37.252102867795664,37.15669283686803,42.686515974145664,37.44685050598544,36.74195550697271,35.31460771684985,40.48051667841412,46.3289005466722,33.21578224324662,37.41398796345762,33.73243808860043,38.41708556602497,41.517663947959434,35.56732905689761,38.88544361688148,44.67169392923448,38.520070376646366,39.73414951252387,44.24087229780231,31.525981769571608,41.37116126361234,37.65474119847916,32.579110227330986,35.73520374948596,41.28167924630105,39.550845392826545,41.456144109843116,40.41661725685668,39.089736758982944,37.42181372756253,37.827335193259074,37.28077206564946,39.59171398025625,34.124944382877835,37.70560759259703,39.26676167841115,41.03449393370353,42.983091091644134,38.0795000844276,40.631406563298576,45.9939824832646,42.262152944277474,34.90176804456682,40.72137288290355,35.085125082585996,35.291297081333425,43.017977934211785,35.83298512593866,40.164218553707265,32.98909229942296,31.995910875193104,34.587671419375845,40.40151583263903,39.72810910867707,44.994631447764384,44.86328449336888,42.0733095118256,42.576479350305334,35.32978245521382,38.87236088244301,35.07448529162679,38.48852317148059,42.35211357417201,41.62378715107099,41.76863667267952,37.28094647699881,37.87699228378179,37.63000266008453,39.656390200161454,38.08792734950832,41.91651311746742,40.19351791269442,38.18767682620205,42.465795372877196,39.735991655972455,37.280064897390176,28.318606535102674,35.28969099873861,37.26743891602162,44.12850002619979,36.459123630713066,37.98463250780592,35.60053435204848,38.384986029241645,29.17649688584605,42.41409807833506,37.34425667853824
40.02071540854261,43.00643578189354,43.83100846562233,37.77048299719132,41.92198744795233,41.03246799427843,42.82585917102133,35.28563864534845,36.921538985342565,40.02002612770377,38.892099218693275,34.035860753219175,38.044775067749946,44.09762102199294,41.2471225270826,33.844728311504674,40.51568672552932,47.361456012175616,43.7411769266787,39.04036120001227,41.55204117366078,38.35968565699306,33.594712051059744,37.48944610525197,36.10706259711932,34.56363681733675,34.56834238011761,35.581286598070584,43.87611131255259,41.706256623148754,41.29673314730631,37.31926873887451,40.52689972766976,41.02489661220393,41.094479944002686,37.3827200122153,39.51581318731002,41.046436147417865,39.85842318456217,41.97910544403548,42.893560742209885,40.321412824512635,38.33813542761884,36.60677815453301,44.061027418971065,45.46119977507548,40.16304757103521,39.571541834898,44.295763343451,36.134596878641716,40.430240753583334,35.95927084619104,39.513841744911275,39.42680349858767,38.480710263607094,39.730631314706145,41.25130432647656,45.530545026857894,36.096959598673905,38.90895223615979,35.9217587205097,40.49674216082871,39.41604321696177,38.65498368203744,38.151446585246134,39.891844653349786,39.94093170660061,35.74150194040874,42.84551886000937,45.34691447227565,43.18312151530726,41.73530615093639,38.15230353422195,42.07905974787137,39.4412632275552,39.76499563951264,37.436333102331346,34.26091812417091,44.16408792421968,40.599895382601176,35.40456126956458,38.70879054804654,41.33342542715199,41.44612214130494,44.5200612306624,37.29952744013645,38.544319197076426,41.839612805358676,39.53917972707558,43.74613880766759,38.35094563300033,46.68289250848869,46.657641233156255,46.71241970014165,45.33637837930469,39.21640207370749,43.44434591728042,38.169431735978996,39.50016396535277,46.386195585987615,40.28767352945352,41.06587692207548,40.414766505157694,36.114567671765215,37.96828813230882,43.89904843999325,33.431031063431924,36.93715685384633,36.82973061493412,44.8574812903321,34.144793668786654,41.03351521488209,38.4450506337275,38.1218390814911,33.47745419883783,35.80428036560355,35.310012279827006
