59.1764559163888,55.64826059856942,61.1793172180808,54.3128945077568,55.49862450799025,58.33918522419986,52.94290690462181,58.34255700803616,57.466926325075406,57.271270113865214,58.549582650742806,54.88372019157423,59.26796674149371,51.22392533918074,49.71136689182672,59.201420501776276,57.559344929422885,61.15304282525622,62.31760801746519,57.41737913886567,53.75032485047588,59.69547995097804,52.754758196729405,52.14557896814556,57.35039281644288,55.835937423164346,55.25881963696227,55.77358451997231,49.414296352464774,57.853336968692666,59.68675271117802,53.34241195975143,57.112296100895236,53.48442579077328,59.070660757809364,57.23799616006525,61.107884169762585,60.2783062991723,59.407205193378296,58.385183939293384,54.61427703339666,52.88027270217196,55.97337354811706,59.41986909019345,51.91709796956984,58.668753629932795,60.77050553624049,58.6162025771874,60.36857629949825,56.479550295046785,59.50754972583553,54.93710403238807,57.470950473769406,57.13690986376342,59.88517833653365,56.844978293929756,57.74775481901735,55.98785685757662,61.42399376767537,64.66126008522173,61.41172888227668,58.46814850024938,59.46323021718629,53.10001942540802,47.98225820506715,57.09275606889297,53.94129937881905,56.53991425164867,54.93428857139361,54.26342132577325,56.850177491285116,51.78760064751692,58.107060811605294,54.46102073146804,56.19883552705446,58.29329822729968,54.671302304543595,52.556009986201715,53.43048715637678,55.80503631329098,59.30497746135649,57.80034459438012,60.311523477575136,63.877315836756345,57.35105462973371,54.809304927985174,62.449581535514824,62.60248734565587,60.08136340258686,57.423116510955126,60.669292258004376,58.048132329717006,53.06388102998099,57.68975253033763,59.78993774092967,57.05119542996249,54.578682515289366,55.59862412215984,59.28142247507732,59.51896096700552,59.04938480144793,57.0322535825039,57.03006085835689,57.01635476959594,54.09753976521354,52.48737651504983,51.365433089430546,55.875519055929914,56.435721836552204,59.181644676980945,58.125685480882005,55.93706365923587,54.29059070646417,56.71559829226169,57.76763519872101,59.852736213389186,53.02115421627303
61.688844084282444,60.338819778061875,59.40142885655396,57.415577232765784,56.06181326597219,61.167119909179355,59.92576879752242,57.15396813351633,61.07077342041449,60.73808488295231,62.04552126953776,54.975267006216875,59.76470707978112,61.72039408064026,56.42612588351682,50.85181566625734,55.85245589619965,61.68419804978613,61.8572647716394,57.64320161120678,58.72668595828665,58.63322388369849,55.94684363191041,54.8721813123567,62.10084125395668,60.6484465931762,63.66501515867337,57.71366259062475,60.58726577225693,61.31993315042478,63.62478111425798,52.870575740634266,56.52444303383923,53.05785726893272,56.618210993360634,55.78921278620716,62.322581952807255,53.97540105452862,61.457725602566995,58.45141808061618,60.67548736210158,55.58079018968583,61.09991477608577,59.724731917534015,60.906547248451844,60.94062127085429,59.41672896889443,57.87379384492003,63.730414915734656,51.849226370105114,62.57770256472308,55.24324662498601,62.299514599715536,58.352548054806775,60.82985245567958,55.39594618986567,59.60933465277015,48.720661805642465,56.64296338757697,60.7481839809627,64.2535707308225,58.09836307100586,61.18371669476623,58.20978227347936,59.10779515310164,55.49380297291787,57.887617045068694,53.88808993931286,61.058914847602075,57.29512471329734,63.171951796977844,57.29953745810114,62.48010065784551,55.35879037673571,59.51325757018533,55.44879894653864,59.88536112453421,54.430372889453494,64.65113939737928,58.278606780724274,60.761250982979305,55.445166849295155,62.2146050375475,58.734689702121905,59.953886644754576,54.972607346592845,59.53119459782446,58.41570164634711,61.576184036016066,61.79701357133532,61.61431929559404,58.998544622729305,62.2145621352857,59.49355755421968,58.13198485028872,60.999042985361,52.92127517051536,58.40247663174917,63.10816686248305,60.87865303512651,65.04802020123529,60.00979342410779,64.31935201059113,56.88733923924634,59.07551345001125,54.78200300175446,61.70714432455837,53.69499673653158,58.971081753123045,61.686696154836525,60.72339771002754,59.86825316636495,58.11117638427265,56.540744756575805,55.28113826455309,60.35034315434338,55.16536061993306
57.82651086836299,54.9778050940657,53.931819239598525,52.301591242716945,53.48392757509798,51.24896862451719,52.65520184188151,53.74459860707526,54.49699322641051,50.5961215174949,52.80151004468928,52.16013306552232,54.12779960344906,56.91767151119368,51.400596873336085,46.5820946933743,48.16468969950403,51.6167930054789,53.42318602557278,52.709978584499126,54.076742127947796,49.311906723729315,51.654301255123514,44.64268296392733,53.19254659420291,53.16342320886143,56.78370358312599,56.109855810166174,53.97345034868706,55.449840401269874,55.87850445081435,48.370226538285685,50.27223657665083,50.29754801187497,48.92814582023368,46.324282788563515,52.70920960905766,48.67741317350288,50.99289401317562,49.654468611325385,52.43619248493271,49.86345781963286,56.33169759848025,54.340477943567905,54.99170658417861,55.92160474202484,54.509441635983116,47.7493581189252,52.59681469773689,50.684486165541415,53.91186328416453,47.52163694923667,55.774110945837734,55.26346907462137,52.08952464691886,50.15576791988711,52.45165421301625,43.771526482027184,47.922309967621686,52.69977943254681,57.727276962529714,55.99040329996673,56.65653009664258,49.67403595827718,52.72903335703439,50.28573673100007,50.352135438637056,45.68589986065794,52.297008633453935,53.4816468791156,57.41474368015068,55.40957402795662,55.64475969704999,54.131313532196394,51.626279533252145,46.53802507392422,51.840311299105295,51.40070846933693,57.554468896266435,51.88340505156652,54.88069608765616,54.695329086947176,55.876614730196394,49.36378267832389,52.78947991085343,52.893280837872055,50.761448740231245,49.59932525489072,53.75462505255112,53.7912099790399,53.65959411726251,52.690363558982355,54.11943680960046,50.81723844045638,52.23172711268688,49.36525436459853,48.20792457770763,47.79441967927089,55.17270479057552,54.06183782974706,57.533823341560534,56.53776442477643,56.08136353310513,52.751478048151846,55.28005849550637,46.82275409530486,54.71089882999799,53.192685342476395,52.92165130781741,55.20963536238365,56.00323636090694,54.79055030411449,51.42222544876511,50.474619683551694,50.98358469996839,53.81765468303002,53.87523562744815
54.37036959924021,50.909763988699936,52.86596426360607,53.15280558233197,51.05033810418302,47.546344195749896,46.09111746210564,52.25705501788497,54.94520326151256,51.9261642051475,54.49352404377996,49.77942903046901,49.766971858835696,53.536790282095986,49.99265225025609,51.91056632514271,54.41898754040244,48.59769898305242,50.458250221209475,54.12822884574445,48.594689539566396,50.077439667057114,51.25740967488844,48.487172666391665,50.8465078695756,47.842312930992804,51.60364230390613,47.13446772176355,48.58202352854458,49.944436857041225,50.19891936740415,52.72047057338234,53.67648355155856,54.08372872535214,51.273305802662065,48.77948503201441,48.504797992204985,53.75212962412539,51.76818568665918,53.80249499315423,50.868105980396614,49.07327135569557,52.05017167776642,49.23389814736325,47.5925187264336,53.0256584452429,52.589837213164074,51.40427775822994,51.055772326334655,51.254573614411726,51.63157768306047,52.90837649469891,50.934524550454924,54.18693811315035,52.08736767117823,51.83515509663579,51.610252646714855,50.664494164018095,53.566701315778964,53.969850190781194,52.42814370173321,53.37303529766545,50.90168483541882,50.973223291764924,52.14982519180666,49.99063067466729,45.78115921470892,52.491152256441126,49.910534307651574,51.73175880555506,50.88145139282236,52.43091059511894,53.32353187787891,54.494150683467815,45.00346109637754,53.90757054932419,52.13085436454385,52.65941353980649,53.763512348825095,47.662695331624974,51.239005235261345,49.311585100010014,48.70241215447193,52.779680728722184,45.98106112726522,50.47893340154587,48.74211782651705,47.15318869523828,51.74323745619243,48.75071302668127,48.81485951322286,53.32160540408445,47.98462134791518,53.00941386589315,50.305105113701444,49.90944401308397,49.60443392420457,48.44224250818379,52.30316872995394,52.35336572122412,50.89278477785043,43.888344734697604,52.08137319586491,53.91483456005628,55.38763993808899,47.96834166663314,50.59466505075946,51.99683480630619,51.3282654959619,52.17411845420486,54.0085471643031,49.108449833223276,50.66568194429699,54.365627281846315,46.62992899035703,47.949651387791896,43.460210607860645
48.93871631243756,46.51240585872358,50.79661645208367,47.514127044251076,49.82885427936839,47.62643486812031,48.26556962224074,51.13318213737442,50.66148658809639,50.81934615216283,53.53054623034002,48.578806312709744,47.66125362107004,51.174865427825594,50.41089118581907,50.85983729775866,48.98786832922768,44.456172800080786,48.85256080727261,45.48857220949385,49.45792697427167,47.74359963387839,47.151413774545006,46.83155189268681,43.972067235486556,47.96314757288572,45.412647977945426,46.91162547344036,44.48200957719456,44.25052698310397,42.35910711118673,49.33182652485947,48.019502300291954,49.95792828396614,48.82388264222341,46.72943968278595,50.945720204353584,51.16861052765994,46.74710010266948,46.352265002030855,51.57763309383421,41.93566173724805,50.870711557844544,49.66546597339432,46.551455316219624,50.54159649015492,45.324585716449405,45.9473542951764,46.44470344782227,48.25118675252987,49.04594981207186,47.176052566593405,48.02427849569321,49.48373859437665,45.40972683113327,49.20473292189162,49.260045289590465,47.928022724647846,50.56606663713387,49.510396670040215,45.53079605408173,51.33366553521044,48.857167302078594,43.52436044123175,48.14903427169746,47.347219149192775,46.91263492771722,48.692654280447165,47.17187794813193,52.68009885148733,47.46627439819855,45.29106007256564,51.60370651974268,51.769234533088905,46.9397649460624,50.480650562184906,45.619065910548294,49.79197716389335,47.017390533260304,48.6531766618063,51.98034494232673,44.776412308255225,46.53545861499894,50.12792044228044,47.97652753032512,48.82864986882292,43.285294172266184,47.79938288368048,46.07544707998721,47.522371694594916,47.26370966297611,47.41674295789076,50.49825053358177,52.44884858499465,48.07097388928579,44.25718174380802,47.49122456682018,42.653424443605495,44.64635030785625,51.76487421671275,47.38708611496524,42.87188469325376,45.783868880764075,43.91972329637551,50.84716250714002,45.30939057610024,47.87603516040646,42.158691886854,46.720967507232665,49.65200489666354,45.964134740115384,46.77261441269393,51.19722876642675,45.71368182063534,46.19207659763169,50.984364525078696,40.77835740879984
49.22544364330692,49.308057187532775,46.2212000693676,43.07283940163109,46.530922987262606,43.111915446364705,48.69205416124983,49.598421047210344,52.328882978761364,49.98459294846312,50.03444773490653,47.85886098144893,52.888309227655355,50.772334538484955,45.73144938951663,46.23804274511102,48.40066009447901,46.923543421878804,49.7836618503874,40.89284988163946,50.6937016111494,44.35691891136657,50.00501572216879,44.8286013079943,49.30042891985467,53.63243015022262,51.4641793563741,51.903047858202825,51.37920458921188,46.963704111113685,51.73794207414167,45.57755072533673,49.11780210324668,45.964450741493074,49.77874794466363,40.819671051110326,45.354036214148586,43.466451477932694,47.107177472709985,47.29702815607723,50.520690680651526,48.17128423818582,51.04865696013448,47.62309004013953,47.94677658619668,51.76082170552118,44.307594905921555,49.75239562306431,49.645936079246425,46.73115226655136,43.40826824254182,47.30123114402492,43.80076475364845,46.40240091416117,49.31124746167978,44.37428616998292,52.72064024914337,50.45454202748623,45.095297569368064,46.81823547466121,44.9953572069328,51.03923757516764,48.66381177085583,48.34431999139524,49.24636566970891,50.007861436755164,48.482319416799875,52.83277052940893,49.2485459269908,48.417593840632385,53.111259131472195,48.22682581633053,52.11446385827722,45.610132038041684,44.938287859025976,45.08054745642691,48.98291785343147,42.97393788596853,50.36374600350763,47.370349398715774,48.31091576654857,48.13801319528572,51.554419067116946,50.91553393966144,48.44179905929443,49.664007172061524,45.92454237499152,52.16733689258056,50.22034514665321,45.743963364131204,41.54567221585401,52.43296587028279,52.561530923523996,48.94098957472825,43.32030381765455,46.30168543120508,45.700232808843054,44.722847653290636,42.64058779876187,51.63168073339405,47.27863125306261,48.87939900166366,39.568385006112294,48.438545165056226,51.66476948406632,42.05738601259989,48.44344123303799,44.76590275443697,45.931456841859955,44.10762830492206,44.35204032682594,42.882296735465786,45.85648742752678,51.07366946890123,48.80345533364644,47.024653260563085,46.09547350213849
45.25178739264782,44.36162741046914,38.777122580882576,44.67509454375715,46.86010983721195,46.14543010451429,43.426982486506475,42.55611725981456,44.77923665827322,42.52716775841468,42.708182480293864,47.21105147083251,49.76276114503185,48.30479767367879,44.79670290929465,46.34255694870278,42.945926544619496,37.17327631177959,46.270488418878806,41.25015698855719,48.28480139443873,46.319200979403796,47.777001144873445,47.17114592591492,47.99077234753631,47.712901368633496,49.019545160563034,47.60942690856641,46.424439984657404,43.33791368733593,47.265192329743726,47.05699661034557,48.163354030129035,46.788078029182415,50.740344612358314,42.25448743162154,42.76995320767965,38.70824884227658,40.833711838405236,43.98939571405823,41.362349292936926,40.425507781349765,46.17634137267707,50.01794170388938,46.077310559875286,44.931480703376934,47.414028615690576,47.78893119105799,45.92629626692418,48.013750231826585,44.6927304338796,48.60850362902032,43.08324885662573,46.09047751725185,46.055471001223374,46.36604288856201,48.27448606198505,44.1214984298405,45.495192024647054,43.75781523868405,48.691121051332296,44.12380686723531,50.75918732282811,48.666927086586526,46.439002065725894,44.115720595242855,48.50902507688119,44.865779095715375,47.209665197530164,41.12482571492596,48.37198656372456,45.98603101481614,48.3684528713895,45.75736272483982,47.58617708743599,46.99941366661299,43.661848086939145,43.32402817384366,40.57327022066265,45.63132061932103,44.440484203042715,44.4936705549152,44.010698848791925,45.799733083901216,46.45439008970732,47.361573081747004,49.30405560893131,45.901624407733806,48.08788505196583,42.73208829996734,46.94121938743944,45.14548120302948,44.4095419793587,43.957047037802504,46.031442568241076,43.18870921274198,42.84075943893641,40.73821548024773,41.9006927500537,48.481580266024615,44.820218754431984,47.510356327624166,39.205509566979224,48.374554364062774,46.93102349336808,44.63976263117181,47.064173479790846,41.4933020817018,43.22507999802151,40.20123647548239,42.29522780730876,42.87923816305208,44.836951994289436,47.908826981467755,45.130150668445985,47.14106584920258,40.56548420799344
41.1113759016854,39.632673807509505,38.371053914033546,42.95100093794696,45.61660887622551,42.4857453056519,39.83363641730659,35.59984677493003,39.72890354968215,44.37449090637926,40.27233413097191,44.665478828541424,37.087303459913244,43.295053314798324,39.69151277035377,40.77654910146996,37.99889212941106,31.796354453231004,42.18111628188886,37.44325531259884,43.62696417968483,45.91499566059553,43.21882675684546,42.87245857297724,41.668439672830345,41.04455882255536,44.13303514378005,43.07679548145017,40.555806626691165,37.728410847330814,41.918338802467254,45.40489347592823,41.796802680143806,46.91545861919955,41.532585102470996,39.66972050752823,36.69190376666859,40.28997310747636,37.49581843400508,41.156175417524416,42.15358274914714,40.10285852043292,43.023039927784524,42.594434922592995,44.056986810080176,41.950088775691285,38.72883991598567,36.17038045728187,42.091462472582165,40.7606881783235,44.48283069652929,42.34965716088618,41.17470676649845,38.518573919381886,41.95185469061517,45.86783752730212,35.650940287630405,39.524401638111996,40.54979930151493,37.41360347266959,41.856465076927165,38.4648859477375,43.48817667459525,41.707124160975255,41.216781106977685,43.11883324716661,41.14846628398102,34.878823045070526,44.45552809690743,36.58175217418015,40.35035330463835,39.5888344393895,39.10820533295948,45.46887605627858,45.327440930320535,44.077589106670715,37.903947056986155,36.34764007744807,35.9297492335253,43.58521159696303,41.00861856160119,45.972038288240654,38.50981585613697,43.34138806650188,43.544198148335155,47.019862866138624,42.87804926782183,44.809933907716406,40.675687847561186,36.689832493993315,42.727904995055184,37.89008742957506,33.94662574053561,40.98313395080457,36.77047671941319,41.192596266537194,44.66869565973261,42.20281834358148,38.78431059966449,38.15368910187181,40.86262006181627,41.46843726462932,34.921731042831844,42.552508485822116,42.2059386701611,41.50885521673093,41.404031277647526,37.446963306865804,36.39031723037951,38.91001418286348,44.68384826411982,40.209801084879174,42.63442654136092,45.56709227194635,44.378844009510125,43.416376100544184,30.697060981515335
34.43804444772284,36.8050381423674,33.326903234849674,39.29640159890781,45.662369388853,38.679345273483705,36.49934211432381,38.3025880748633,39.58589537220276,40.93854613666424,38.98171351322152,39.32517602556881,38.34275609389209,39.22244864333591,37.44282185450161,34.94155815748931,34.45315746137212,36.19044966598173,39.214254439161174,38.27425464119031,37.371331016645264,43.48089036790422,35.13064924847923,37.99847319117476,40.54587322491048,38.9508033795875,42.114965452092676,39.02117114074488,41.07060613196851,40.623798161519105,42.61845492528554,33.72426521168177,36.68012306290456,44.08588735233592,36.55201400391629,38.46069720600068,32.18769654249024,36.17778699473186,41.94933612726973,40.91780567782631,40.01216122241062,39.517762356102956,32.790640346877005,37.76155747937287,34.70700361041629,39.97818536661881,36.035265231061786,31.836423202118223,35.350884439588064,36.61371030709927,40.10322785865985,38.975526042446695,36.859556560597575,32.72549867773896,40.49392443895991,42.727001368187004,39.01644674198072,39.18496706280972,40.80700647537966,39.326568148326324,36.16521034901182,37.71176198676257,43.77541384752163,41.557741816016005,39.18198964272149,38.733639803590286,32.468684713921185,35.010993881786156,36.35998848222596,40.206721800034366,35.06278442475123,34.04563216591895,38.968956321005734,43.04579694899757,41.11341409836833,36.36402282110153,42.6965587752598,39.909108812267164,37.685784935037205,43.29772710546927,36.735001582548726,41.97630199603477,34.92950423145214,36.98858513911673,43.26580924173381,40.787214941919416,35.3317365585078,40.33545548829005,36.160754458742026,36.639455050422185,38.858240264278194,40.71018576866162,41.406504884374186,36.48535501788639,38.20984663579718,40.86602728891847,38.47197482180152,38.272511933971394,43.553969989386786,34.566060874942,37.03643207579504,39.21071852653764,34.15355239337734,42.60464856544023,41.49665748511249,42.09077211226939,37.69645447702972,39.73149154014899,41.33253556283577,40.444422173317925,37.79147258601885,37.363820180983474,36.795179761710145,40.17352634938625,43.40773222152886,36.494909686708596,31.45990294001889
35.510733620658996,40.995417275891775,31.2416579690315,38.73031530960938,36.354896873392676,39.05650928036175,35.15417899852375,30.48686893806421,41.595818751181355,37.28213777040689,32.97632713942863,43.34622998064919,41.93605913841488,38.378742148147175,35.00151794832614,35.69127651351899,35.928036446434064,36.2826157426038,39.04646811934492,38.783480750401864,43.76253475949348,41.944822498836764,42.71484035272658,41.0096420721048,36.91982699097723,35.37627575198806,42.537580913904065,40.4180107046854,44.05479007325697,41.06751737326626,32.510499119579485,38.534052784580616,37.64936691978076,36.1692524122049,44.441007307901515,37.73542916225922,36.078585260487976,42.66770545151553,43.276617712294296,40.5228440186299,43.38218737950434,38.450841358408425,37.295742243552944,34.67145323801506,36.78144653910222,39.199664566505035,39.62363120417626,28.98578302989897,41.11956333271714,36.56720965854272,40.61746977394669,42.43309465473973,41.3544537273297,35.28389890431821,41.38132277262849,44.3336167119123,41.04407490940369,39.897569441143666,45.047262147039646,34.346903446292934,40.61033264292723,36.39697544491984,38.695662346800326,41.79336887839298,42.92497293996871,39.522453145695586,37.208432456739125,38.773392379032565,39.49747008270311,41.48724951442961,39.73235264864663,41.8428859483882,39.46615071902733,41.38428854481938,43.40203743584435,37.07815683583631,40.06701381579443,36.90926720564116,41.506883432520695,32.86299427588182,44.62628315420758,39.44443244151759,35.17801638178784,38.38954969783698,43.75026720819622,35.01222544621756,37.57937562691918,33.50980973054162,41.51984165567604,40.74966734849842,37.478845868095455,40.826170541687404,40.37955159504938,35.827772341850384,33.98406943318244,39.076929747035166,37.2733094034812,39.93784644978564,43.305475340012364,40.6341134863636,41.36422075503689,33.199693704490166,38.25099332047505,43.853294552473905,40.428245633120845,39.5983167496479,41.11531440083865,42.43649926812067,38.88559587600284,37.28020500228568,39.146392796539565,41.12497754628827,41.25927196166292,40.45781756618919,42.409098830174884,32.54451098057594,31.075682212660276
