52.53483548650572,57.842205229184046,51.36669385682073,54.454649312102944,54.03547098568575,54.39847883676573,59.84380943530099,56.76190575638296,58.22810143031453,62.69603761988306,58.3007933867649,60.199281912163684,56.26274282935264,61.36815581920557,62.94132797383149,52.91326908644807,43.085721391948724,59.91824812379218,56.06106437607947,66.22160091522798,66.64015992644798,59.504822826204666,53.31919005870319,52.23939641552579,58.867186812509985,63.951095459814944,61.13186609129423,52.40070485652271,46.58435810774279,53.179953946819666,50.842815165810144,56.450229831406645,57.89135368664648,58.69731337656666,59.69086712433537,58.838757143263784,62.09445929415924,59.271815943853824,59.694129445454465,59.407902514065626,64.19187198655992,61.26108745970158,60.98972511168465,60.255255812494504,60.62506659350401,52.779348162114694,54.5908876973421,57.12759876096677,62.08864490153941,52.49078702441915,58.336604302610226,61.03364957918046,58.210328219393965,59.897184804092944,57.33839030836493,59.580222986550154,53.64469205670318,62.91253311957985,56.85105945740603,58.53941773894327,61.85608984774649,55.47498346694411,60.769161080391775,64.0755037305998,66.69281057428562,55.04763786878267,62.16271513154801,60.97687104782253,59.513897770514355,52.30106054191892,59.29303123707094,59.35297108207304,61.749062548432875,60.72453186660905,66.30253625833802,64.87263247619352,58.68740878151027,54.602475190459316,61.63952503229546,57.48386282433131,50.10229939310574,57.85518424189454,65.42896657563017,61.29153867471993,57.092812818112044,51.017964936785006,58.969406317650666,57.696248313910516,57.590290072703205,60.63328448113819,61.42006364380136,61.22002082492854,64.30781327358709,59.138559385019285,57.82489742594524,65.1705362148439,62.56628505512509,59.271765916827604,52.32662281389348,54.92839030139529,57.21874492634723,55.16958352394386,56.785012711381675,60.939848041435674,62.23833449550562,58.414083181706644,54.924272889931714,61.1518260150978,61.78877388880946,59.07330063172125,56.12456163607676,56.71678488792197,62.181491946734255,60.88215266447067,65.12308121899122,58.09103338168755,57.287111066915685
56.27148384887505,64.376526797346,56.26669312907094,54.59104475064858,63.35669181668352,57.8797395536883,59.55781177539105,58.76618344965577,58.88093109959036,61.53580242508746,59.85257033928808,58.38673661450639,62.988239394183516,60.05009566583819,60.11363401369731,59.11233467705759,59.07430880753498,58.348602443108994,59.583459514790825,63.78075538457466,63.55729445763096,62.25648529192802,62.33470033410158,59.13076387072826,58.367163321259945,58.8485123713209,56.503532120860115,57.903053758064296,51.59003491314165,57.27412153064226,56.98392200113665,59.468742135630436,53.58942420957653,58.10419599012337,61.015986779565964,60.60960982844098,61.313895753607504,65.79164152824357,59.39927150947802,61.78517052141732,61.42833441298579,60.96777554106688,60.44034485941468,64.11664145258317,60.54433037536374,56.59944530463045,61.25011324990554,57.95181814015785,60.52447976049157,64.92129239258361,56.03093691405597,63.27611168920161,59.54081274077569,56.56402119599659,58.316807497323055,62.13453378663161,53.92817273724842,64.63857818259135,55.81791262383028,60.96369192740404,57.48206477611149,50.6468119703908,59.75193992763391,60.257889613209514,58.42866169569274,62.879173773837344,57.04315295587107,60.07889363259296,56.67424694747332,61.209973698727474,55.70017679856691,62.59363956670548,58.174893660754876,62.2907831050691,57.7377196127702,59.70808765571804,61.53692321459203,62.87328512608887,56.805859528557995,59.96099919378893,55.820345902498204,64.98076440165497,58.14992290919208,62.786258774720395,56.79370762542264,59.024112076756,58.41122114856474,62.50841978694959,52.6251006347662,60.264598708500046,60.205747832124075,62.94952341079665,59.26757606852202,57.79814222112475,54.98530644353619,59.72817942053777,57.88135895722016,64.43085402181345,53.776789197782236,60.34286676245026,61.34833420850437,56.33401651693038,56.06459139392221,62.16866149942105,59.17603829191588,57.616673272513964,57.4736902644407,61.09113428983554,62.0797247881128,66.07002877353948,52.344760403822164,52.10367510583752,58.61194923598971,59.13659322839329,63.14813337530643,60.24003868519799,57.67883957110569
54.07793742637481,56.652990807779176,47.18614431682684,50.57713646024959,55.97502231943608,50.58085862279935,53.98900902927973,47.74384923645265,49.20848772604127,55.636546354744496,54.271653047942436,51.536960341362494,54.22739109011577,51.25671962533567,51.83041609138543,52.22178956775917,55.361748885838324,53.392345093764185,51.90958101832119,52.98023356047425,55.65289385233011,55.85688744652404,57.739856123487385,54.67982958946791,54.20678806875165,49.8030327115129,50.8396718511105,49.57826524866757,54.42871715759476,50.96392678786,52.05337163316894,52.79475116570512,49.621474091958305,52.61491678960513,56.20659324405249,58.40835831201681,50.98657961495782,57.734724360175,56.88707207027427,56.437714838313155,53.710813032469105,51.57252489009794,54.68469386516951,55.536100236868776,49.52647285809623,52.257654864088636,52.3734200076605,48.98730086577662,56.085791442695864,57.124711974056794,52.23708024954438,53.71717615458083,56.1806142924834,48.72881945213323,51.00638079208106,56.619623928591515,50.51939852504206,53.59692154117412,53.05461214992343,54.74087484044699,52.195660048189836,47.61484275290022,48.73196372559083,52.55749835674387,49.321536717859374,57.50798430726214,50.54088884049209,51.11222902561827,51.961103586254055,56.01721994292334,53.297820823176025,60.33341311421589,53.46689899307574,53.715896024865266,53.402520877992394,52.18556451534512,52.37072397558989,53.96127038919011,52.896069226769214,54.396913238237644,53.133435359267935,57.24892631964083,52.19595180099024,56.6953427574891,51.13486096017659,55.047632134109435,48.96843066568987,52.45902390014792,51.68007518199535,53.493332847316864,54.30426229958133,52.19397752871875,47.242371995858065,49.67292835925092,47.930068983436705,50.14846469795502,54.289582364400474,57.633615687959235,49.44679615662998,49.66741643994884,49.3774018212909,53.37189542231063,45.0145729010308,52.980405513609526,52.227605737034054,55.10229686283894,48.06289334992729,53.22591672905743,55.45277412366087,55.26490109886203,51.64645315883335,44.44369159402915,51.11626370537648,53.38587014934091,55.09516776135862,49.488731543223494,55.80111806217067
49.58094452755908,56.88941368349,50.104467871105555,54.26839658791132,52.79529679881273,51.2422380005622,52.728910048110734,52.13643559768528,51.71697976305982,55.51662362491903,49.366545055049315,52.858214256646846,52.3536195200206,51.67117532976627,49.60192778065497,48.63908930543391,54.7535081571729,56.8350061460169,51.68818983613035,46.429325808692504,54.443979814707355,51.04424684275089,52.632398194626134,51.823925196950796,50.333489914942284,53.009056011255744,53.065917995256015,51.77535213781467,54.02752792297258,46.16162896741489,49.07938994185958,51.53638211697951,52.796395243237214,49.832091987952055,56.80842773097971,55.021649353760466,49.08888785051899,52.25332400399231,54.1667583787855,54.13665698172699,50.74252838094584,51.29682421854766,51.66594813785795,54.40452295176663,53.79974303310226,54.711231073950934,53.44533818681258,45.609675766835274,51.34041587155999,54.22914223876542,51.644507268852465,49.795563875707145,54.81959190906952,49.5036057949939,53.15710752434333,49.484812979012105,50.422244571078465,50.349772415797204,45.201909659357426,53.2006619756639,51.26449482235536,50.472976313145075,53.553389347306435,51.573967172191985,47.12370113643033,52.56934754293902,52.26392732629715,53.0490429007732,53.14307952992273,49.613603385300024,50.63812613100758,56.33893884894455,48.721802367459084,51.74135180028054,51.25456063654472,50.34947542334179,53.63351204924293,51.34232797885168,47.44872341211561,53.938757039121626,49.93643763792916,43.798279631336534,53.00823657364393,50.1592405996992,50.53206154177721,52.594238374572946,50.15199779764067,53.03759500221851,52.45316342760858,53.00857665290748,56.03492442871682,51.085401997588285,47.27489686320843,55.30233555191727,54.42224151287146,48.17036906033243,55.06482686739715,49.393494039983125,47.51899346993114,54.45328547868307,51.411279127304155,50.51510290513386,51.793218123411705,51.98713946784956,49.21356300763223,47.51272158558236,48.17998775866882,52.19557061598018,51.50704599410559,50.703966951280044,51.81405683261992,50.23285441065998,52.356576780421676,47.31482803069913,52.26083387026093,51.99503840099284,50.34950559899525
41.94576752715828,52.63104049851724,44.79673482898597,51.934348568141075,47.98980152804938,48.90345275551613,48.81630975844746,47.93913492268367,50.021377644100504,51.02800356324231,50.511049089627434,49.746761596468815,50.96134381009772,46.19659380955376,45.21226111518526,46.20017510678792,49.5575089196267,53.9875457403247,54.497223658396436,47.041389011594674,50.811670113234875,44.650414697942765,50.269965045474464,50.59487225708974,44.888554609003634,48.266584164055985,46.14327237469312,45.7337429555846,51.13636730870211,49.60033607761357,45.5096179054054,48.97478363356298,49.586341036864,48.35089133740061,50.498307966494934,46.42652363491017,47.519763150185824,50.62788821192578,46.54619186025704,51.82670796734926,44.941813091313215,50.699538536458945,49.33610144553431,54.21874355059175,50.21268202319056,50.69922094851525,53.26966586850037,44.17846544702929,47.61066322534489,47.58059005569005,48.05963224242946,47.807829151824784,51.580707474285525,50.68240814235431,51.96179031407841,43.8519918749678,47.33428813949442,48.45628232738555,48.888262888883915,48.88808882186531,49.98984318786643,47.746443555458484,51.54573898265184,47.238184325858555,43.865838341797705,45.23764408877759,45.64094162427683,49.88122275538373,44.534685625764574,45.34534015086075,47.10777503884093,49.48496370292727,51.24957788274331,49.79906829449718,43.93235438211602,46.57762908418597,51.73451440295817,46.7458165422849,47.813568671772515,49.590275260212486,50.17236387947954,43.954887584946135,51.163050000497414,44.311038674030144,45.405773697581004,44.59227775911896,48.23705521315872,51.064926522215536,53.33729466731006,49.61724537586413,51.095908693822594,51.280236754319716,45.74435489622154,50.688150831797394,50.12747625141712,49.146648343573204,50.08352839381925,45.71036471297283,48.14909246106395,51.64248159896805,45.52794993513601,46.2337693883413,43.4823973682387,52.70181911455309,50.59764838455692,45.389042676593036,46.61426043338001,50.369961449244514,47.86997328267421,49.598690024826595,48.65351507821374,46.59305001078795,51.9714101206224,40.509368470695705,48.809619562667535,45.286567788712645,46.1636151165136
38.847265301527656,41.50754280082939,45.42154515951999,43.623873263246125,50.705560006289126,45.691914055974216,48.941903249505586,47.91382590132454,49.78838226950054,42.973956085774184,48.36522343568714,41.58808560918699,41.51970872321095,40.07234201258815,48.1891919245646,46.986001213076435,54.80004982186071,50.085105731149795,47.90211915541451,43.67592022254762,48.73145168548456,49.28662880243506,50.84744660745936,49.666195760766186,43.86624244897553,48.901468353778974,42.50966344896602,47.66827174660278,45.43033336038211,49.17151042437819,51.697411406780134,52.106407464198846,45.79220484785694,49.70813566009279,46.41169313751199,47.82496676918203,48.2881675195969,48.471862775988555,49.24542292170585,50.276451055557345,38.76483351237287,48.1627374116017,43.85020019853349,50.73451765578048,44.91451441360114,50.73087853626354,47.8102016226306,48.4888311239072,52.33005289002497,49.72564404156148,50.13521576148331,44.406814148766486,47.71881274962115,49.733157027854624,47.528620721546496,46.5513252755762,48.16446140235812,47.580772792666735,49.82697092600566,51.0268638795737,51.46550587946214,52.712390891925935,48.224419684863015,38.49632692369533,47.54919268816057,44.84082622757484,42.87288920826869,47.54765578645711,47.298419435252946,44.78621601704165,48.6761252183393,47.60296867848443,49.58336827504524,45.8739506423002,39.56630432554181,48.39363038956933,48.75711707190728,35.54483074796693,44.48230420598713,50.01551498896227,48.729004544932614,50.562440622240814,47.24066433800533,44.12517553975099,47.186509650655125,46.879149694553924,49.41334313258889,49.71945547023012,52.55550376558833,51.36635503149979,51.17826635380514,46.01589214059963,44.202244557357105,49.30293491547263,48.73662061563711,48.07072510713576,47.62864441896093,45.01805815588217,50.15788308769391,52.06306867594053,43.2559736068615,40.29903246066138,43.72109895761811,52.64543884484422,47.80000345386571,48.58378464910972,43.20301945716176,50.441235540651036,47.1259972794398,52.32332998090886,47.853519657954784,47.562883326603966,49.14147440235139,47.64241087712787,46.77656525732787,43.708208315545704,44.595649250243255
40.74436473870933,40.51721547793457,42.6255947834356,39.79764306129877,49.76564324406486,43.232398110190395,47.85875571767857,46.25821659136591,46.1480046316465,42.20242436011034,48.133840935249175,47.59187062421225,41.560791081749066,43.454490391782194,44.48384183390094,44.10029323436503,47.14816071432908,47.080543264641854,48.6065099504621,40.94870284379162,47.44491462241561,46.5410151441322,48.85550377297163,43.81771716312219,48.32267754689063,43.22898141429388,39.97420325029503,49.20335312713043,49.200724311793564,49.34330921217147,46.185821292609255,47.651013854588584,48.06793461523225,51.420304171037145,47.85663045603515,47.446650852706625,47.04228976205248,44.36479306261924,43.77341670600085,45.084161931733476,41.318198556974366,44.96287454284368,44.831208054448275,45.252562129616784,42.27965631762784,51.00969169888886,46.72427901927277,46.863142906566964,47.498909888178034,43.67616829759852,42.858542308734364,43.86442762648269,42.156369384117276,41.88957492639662,46.87133387632289,49.51841731025319,48.03191042571409,47.73656978389756,44.60003502617616,44.325322683215006,47.90403715014892,47.91123053760202,44.77206144463985,40.343933667277334,47.24141090237309,45.119302155472724,37.94985956491881,43.44962726955242,41.025435015820115,42.21200522551503,45.953585831908484,44.06109409065116,43.91755055172398,39.27924911952309,39.12276356903907,47.50895259021692,39.02831941708684,45.53777443024828,42.731455529183435,47.955476696902785,41.32333031979983,43.03588628830024,42.894083293983755,45.17750316768057,37.66554791857066,44.250147133157625,43.36074070952834,49.74657161550137,47.537510506049614,44.95022835846146,42.34953913605,43.03289436654269,43.203322798304384,44.772874319428304,44.233141671543166,46.69905046510721,45.669390374185284,40.41538343364362,44.766063717957884,43.17618952965401,48.933212611488635,42.98750652649624,38.87115597274943,43.26986497286345,44.261067853530804,45.29637802136274,42.37126758069904,45.5042748550326,48.48524056833825,49.674936203223716,45.97340180363318,42.506918159185744,42.276158434859795,45.036584904396804,42.805281297118725,49.238165822376715,47.8837806538415
36.93650290527684,40.19493598939914,39.77937686281641,43.90988191989145,43.71804849052742,40.099782597800655,43.88132469437296,40.60400198482852,43.50519376528419,43.14999408943079,35.02955660237517,41.808868142885956,43.19852223975329,36.64654324277714,41.9447632286312,40.92408291788117,43.04537553724117,42.59406771799735,42.68341614806202,34.11308282514646,40.713480611298365,44.86992176756758,42.619426763868134,40.974150932092684,43.73926336925189,41.889452378222956,40.0463107791162,44.31613160721188,45.95107905841216,45.951328508390084,35.180740844339745,40.86266824854903,44.64345605639548,43.16776405208627,46.39299456459271,41.78104188710875,44.34795164589716,38.974448309984425,38.87156634827221,39.38342243510133,32.52927592129705,27.082846929102846,36.97506187777439,42.704782662250295,35.12220702007791,45.69705157654478,39.95723478502555,42.34506023701858,40.41036022587691,37.88879986983599,37.347911519475,40.584742374054315,37.75011047366718,36.435521395559306,39.836985628511364,41.87150082620917,42.91359727812044,44.48336563343862,43.12401826803874,40.10484981416806,43.17500952094583,36.08325075157491,41.039835332779035,40.85455738575646,41.43525102259133,42.45349036361518,39.693777033508,37.70566125348953,43.26433802824687,38.34903744555381,39.719304174897395,44.3709444246489,41.58696172262124,41.108674816560224,38.247031313373995,44.55798138213416,40.960154110695484,38.986358269034554,36.95747903673112,44.22527193070639,36.77819093431487,39.77460884351623,41.44759851765879,38.300460037618464,41.50856393026342,41.038540239263185,45.8833136788586,41.81007522229237,44.23293246454523,42.554692954609365,38.03710000464648,40.744718677352374,43.97439371297718,35.69521246829581,36.375491913765224,43.92463564445019,41.208090323296446,36.54113503679384,42.18220651337589,35.82667050692581,46.096955115957144,35.96666273117132,38.863760544647924,40.29146314973823,37.92679444080311,41.409062534720526,39.816055528363776,38.40181150032099,44.26981510678186,42.57938410571809,41.75856451197396,36.546478906050226,34.7377353025773,41.31658985240746,39.22754412569025,45.918745357353984,45.254766613903385
31.53267406272502,43.466364676731956,36.048646989146114,42.403475685857345,38.338057497750924,40.71952788121529,36.91408765425312,37.959815660269385,45.73418213493709,43.63696677871595,39.51103182358291,38.22389009506335,40.47842749287531,44.14841385447775,41.571240189540546,40.11063482444389,43.84934733094128,45.246145966482544,37.77341301893986,40.09636542582597,37.053592872131446,43.20157147481438,41.679474624001884,41.88874976333138,33.725641974924045,36.5193818167647,37.552334082245935,43.45492885496081,43.13295353176557,43.915158237848466,40.914348016581144,33.73840842400307,43.03015753173593,36.99683127012497,36.84680121492943,36.758818512870775,39.48530524021889,41.868935323743834,40.44701592505846,43.95101905400907,33.088506244021396,31.35350948634806,34.06907196104999,41.1311666043478,34.3700421694843,36.48508297780842,39.84213582872617,41.96030477269451,37.548508237141355,37.28446000187196,37.29962056287024,43.41684047932476,38.0596091243799,36.93545582005657,36.13373825424844,32.21426752862628,42.97967649869434,40.505989996775384,43.31078081084349,38.683584144229854,39.94902493291247,39.15393397322933,38.81530873918364,41.28247847279765,33.22646080462976,34.50932379808837,44.26957766329265,42.12947157689564,37.98161421112046,39.149658918537334,39.63825807940835,36.300549565676036,32.369818450596114,33.52351749983051,36.019545739660174,40.13783117521491,39.838726196900474,35.56161675763026,36.764148456957784,35.93772099393904,37.34731101367748,38.48985744230809,41.73468735747424,31.619278883309335,37.37551410156988,39.8590401900362,41.574884261621385,34.27920078481601,37.635184770335904,39.70803098044027,34.926781521482106,42.7293683732038,42.97901960157255,35.87453507803126,34.579475007840934,40.984512734259226,36.667254641513544,38.33471551737807,38.23355439258349,32.662239042439765,39.33562170256,36.8822820408769,37.43429532036498,44.177106962825775,32.31405445799223,39.02625109795665,42.02854290617137,38.41304449174826,44.302847852893414,36.24154844781962,38.10417268732305,40.14215104647733,34.67827425981396,40.28539417261357,38.38593169769884,37.5289290725397,44.251077752453945
30.5283674993799,40.018901004936595,36.67900615396579,40.15687556916589,39.48851519074915,41.51227945770937,44.58156588245571,38.77076772883405,41.830848015454194,38.971054079012326,43.56507845283229,40.23469803544729,34.015360106428304,46.98529009323022,36.68330063561987,41.82883325177956,42.35169308155613,40.8090603132876,36.059307626948026,40.49558236428874,43.27169221904116,40.84148641090357,41.670963473417864,38.16905194681213,37.18168887001818,40.33934181009107,43.147398806872204,45.41485261258936,38.17816964541009,39.48825433593781,37.25364322512138,36.73191720544328,34.68518534790854,39.150076001946616,38.83528394777866,42.46335626023648,45.94697552925552,43.64628197929598,41.6095192459899,38.873123031016405,41.99649429798428,40.321167381069216,34.75872690253363,44.551446733726465,37.62940511917007,41.00968156079969,37.43962588959753,43.093701236716974,35.55885821963506,36.13364780667988,40.45361901646879,43.34412360049245,42.82842248695143,37.28144686605675,36.994431562663756,41.16494900812575,43.84428732396293,37.46949667985007,43.44990407013089,38.450324458485014,38.32540341027665,42.063164509123816,41.79124238442839,46.229902517328426,35.129511656204635,38.61938747847785,49.20181840199413,44.4193849186118,34.318936302741335,38.712763771910126,38.59362480240624,31.47128666964228,32.32783669500832,33.2169614284082,40.102367216938504,39.453844415944346,34.29257040249759,40.3836255751327,42.75584902853505,35.436324022553514,38.62802434091299,37.192676978573125,41.8064467808416,30.810331654129648,41.86680331546425,43.890994890221336,39.942166146508825,40.718519006827485,42.13136362857364,36.109426259286096,39.52886540854105,41.039874193423636,46.328076069269734,37.075812756016184,34.2369062897627,43.80453459294782,36.418437610173115,43.1938238855205,41.49069951034619,36.069623270711475,39.82372719851979,39.29367479014374,41.362018613566875,42.55212044706039,37.19680556533429,35.272865870769735,42.557035227449106,43.57146597716334,40.521698281685026,41.428278608412796,38.851606471877474,42.04669670182446,43.30451886525401,36.35812262505153,35.513211197734755,42.99056853443346,42.65210556411621
