54.526356332946484,62.240180325295654,62.22706636136097,58.59910489361663,61.96361267082702,55.50796063366765,55.965732260840625,52.78111954810606,62.127782501905514,56.94536705752291,59.379295756585215,57.33036766492833,58.55520098228712,54.632861893047824,55.26559951867593,53.95655938694655,51.9601918107438,58.523123855819776,57.31943429469605,60.44511933773585,58.47856082472817,58.702325448774964,57.47520088523019,56.73416643909229,58.12420051080933,60.206122695075805,59.5010480885787,62.298196189176906,55.972343277924395,62.99505272190679,61.19010909177055,61.05788162128271,56.152146529344606,60.33424602481677,60.42886856082323,60.46207304363218,63.388122392451855,56.879294600302394,57.946806180112524,57.81296194459461,61.57697883691246,60.97279361160969,58.258603478440214,56.816393364719616,56.578746150021466,56.39373439417113,62.15600335409542,52.776979041186124,57.78665954715819,62.006355355079215,59.761011636306336,55.772802111054986,66.79199011188844,60.16569094512743,60.91604001627357,57.772044586059586,54.71639995353361,57.76800299187619,55.79715485819509,59.5276932567323,55.636310706938126,57.13063609181154,54.22036542672675,58.10624823547137,61.71192931908994,64.81388946213758,60.621972600607286,60.12355558990799,54.56584115243959,59.23044844094801,57.12462697559339,64.00538325509925,63.62241150306032,62.44258195062214,64.16443040516847,59.38551857803831,63.115968513513266,61.65346402879176,65.78199007937089,65.45279108194325,66.01421655683092,67.07887528105967,64.77088722675023,60.819232164075245,62.08427230944391,61.014204853078425,64.60829341649062,67.6477866705074,56.61185604929407,58.559565930634676,59.6450207167075,66.50376541339251,66.43905415668608,55.3364176946866,58.10254008381481,62.659724809632024,60.32899976575698,60.40689614068502,52.51013709134507,56.11015067817409,57.982812373658845,58.33182143726907,57.17713046624315,61.824625748771766,59.85789295583534,60.04069261106704,55.89898544174237,60.739558422770784,55.22251598285269,57.33339978010302,49.67599014563124,61.17323099792172,59.403924699579605,58.19588026372094,60.56407596691549,64.14139168173699,60.804163918878224
50.78890979473623,59.38302019434162,62.93233824957366,53.7874707544063,63.33994763133332,59.985894340486176,61.7173405477112,50.01034206911623,64.54589561958586,63.18938639298437,63.72224131404771,57.51905889132722,64.47271805602847,61.69918340321228,57.214634603769824,56.86197984788873,59.16163575837169,60.84249104658106,65.90676344380662,60.73171925720568,61.858388976975924,60.30675532738503,59.565342029793115,59.75522896884932,65.83036155316114,61.63043185465089,62.81623495636768,61.802126097326465,61.059491398875956,63.2866300109455,60.00260770454982,57.50995317594082,61.07802546333615,59.68093666131169,63.026996605618805,59.30724736994854,62.78106259865889,60.18216124153384,65.0013033754439,58.416422684215036,63.13069285602478,53.592137878509156,60.56732449738222,57.36829075074513,61.787219979123876,57.1385558896091,61.07740640854587,55.83926981176694,65.93995866395838,57.81320173096791,61.35064249745636,53.86810671456105,66.48044548716553,56.65928580688722,65.07157346343917,63.9628650695457,62.38009536265304,55.81641565887587,59.17108977493153,56.99503451444389,60.94699894651113,56.75772757017236,64.02850408566776,59.59972939761766,64.40955035516524,62.96795466963525,64.53302682244976,61.62518725115612,62.50261435958901,57.9860124542832,60.17098379227547,60.35181736203971,63.633966423718114,53.969910841123756,62.29789244804053,64.01422457323876,60.868520440947975,59.57064801939101,62.315579822466745,61.48029138339756,61.991540445568035,62.443447895535826,58.33235551928376,62.930519172605045,65.13894292795277,61.39525015424641,65.80265584315111,64.16902029279387,58.66794280824193,58.3068548537046,61.02391784142297,60.521528290181614,60.85653269454873,59.37584109454078,65.20707578584746,60.939585997430726,64.43261494987996,62.911585404615806,61.33148860756802,59.08517219144457,62.45121617023888,62.45715385471438,62.12264165954871,58.15680284635085,62.240416697427115,63.26642548684505,55.48996159929844,63.87912879822653,57.91381938995271,56.293945545110795,57.97399286608781,62.21964026752591,64.3515614558465,61.19467978023974,63.02975598577558,62.70595553798372,57.08169511669384
48.47665028663698,51.40717166780356,54.14936377070477,56.16226489262915,58.23384707962543,54.42534818256591,53.155654081152335,53.023098582491684,54.72611194079991,57.52756805487383,53.46986612835251,54.82109105667698,57.48895285262931,52.979120647091364,52.18097418165865,44.902317262615945,56.40810927880301,57.87126569921392,58.27057119398397,57.511720366096625,57.610946162876424,53.81248012997311,55.335960205295606,59.143861996383585,57.38037201186284,56.77578710724647,57.76950909586169,55.97340473895571,56.34264727616025,57.06357261057868,51.78175312063904,46.278481148764286,54.38790127010422,55.16760388145032,56.10733288254799,53.79827283622202,56.82614478750888,56.81127345906515,57.609158345221644,56.39026729516563,56.07160639299597,52.66925911267593,54.32354558953321,49.60467266455454,56.82466654131489,53.73837152061302,55.71725662836335,52.401305765672305,56.60909489726091,49.45654969336758,54.84839519755026,48.40768339380223,57.021012576016055,53.27006338787113,57.269984512554586,57.38310373844102,56.28406232849257,53.16719535205354,49.691734892483154,51.02295734251058,55.32771694602271,51.46702794186407,53.47922314677237,52.521103858525294,55.04623288631527,53.84386085764061,59.31493602608268,57.14311729414905,58.463378480931034,53.79929790368721,52.65890714095402,56.73051958368394,56.35971896587095,51.732806976165605,56.10644926422003,56.91370690904798,55.658539435079945,55.064713076775476,56.81642723238283,54.60266385805559,54.568935895914954,51.00017548690518,54.512587117343244,58.17601634472371,58.58815018469553,56.6346449780687,58.01230642533098,53.57252661291817,54.35607299590587,52.95292292572891,57.21847385155962,55.768277808097594,54.996891579844345,57.04512786231298,56.87451788249699,53.854131478335475,55.899804085821,55.37126796593064,54.57602453158508,55.3132069012331,57.72318856202543,55.31617788851491,58.17903318298104,53.724167242295124,50.88637313154706,52.43538090307961,49.615229626088954,58.31078452166644,53.961519161674936,54.80482774266918,54.19077607530681,57.049354854037006,57.457092491670906,56.94868334254557,58.750054545965035,53.66006946481552,53.14484043381845
50.19735499964738,52.502810807018044,52.31186488665525,48.80685280499371,51.467615978006464,53.87419715504403,50.607588354658475,49.26744882734728,49.4905012272542,52.81783871598326,48.7662304784952,50.656554709108626,48.47391186579651,50.715111875631464,49.60213953556216,49.8797424515719,50.36118331836288,47.420359987909436,50.422094634620535,48.3438745437184,46.8136946586271,50.64258380327699,49.572190058103914,50.85037173598664,48.81437961918151,50.92904688546753,48.61854088000961,49.8197054512905,49.5770313183392,52.61740334703316,51.53886457011004,48.9804159500438,52.18684167653005,52.81118159317462,49.111379962107605,52.76116720980488,51.87434017102461,49.30147699820025,51.339894469535935,52.6829593196011,48.90939522459662,55.55482285595932,51.297678621942794,45.66510424291113,52.78959446134873,51.899390213948706,52.81389258803652,47.07730754898375,53.87208506173629,47.2235243792656,50.01551726442691,50.01254120205484,52.163093806066954,49.64827437637149,45.049301075102704,52.78972955338607,52.34243390876324,54.249104303652175,52.883334901427105,54.58188620077708,50.26833961635176,51.770844102392374,49.338479289935904,54.543300966068564,46.733584754244006,44.94796061134266,54.608454726031006,52.88304286932565,49.684844978940404,51.53961794189825,52.5626579877806,53.28914241289256,54.272875758521806,55.323480669188626,55.13123003240109,51.474319291707324,51.66587389397716,53.26172672665198,48.74804868241843,48.40510284231573,52.85687771077079,49.45750456957539,50.357288785916204,50.37611712269854,52.019908229104274,54.858431606012495,53.79602411280069,47.481670953761814,55.02577217746155,53.82810141426566,49.83689682786925,54.6260411437038,53.53573489344577,53.3424969501273,56.37653780217154,53.32313575203212,52.19650125537035,51.211053493712164,52.719852214418744,47.95810377540792,53.82967941781282,52.88263274303127,51.04744554597065,55.26451430152758,52.24592368688367,52.377195095402556,44.94197946159909,50.04323732085006,52.415398349903455,52.99994603953709,53.132046094041876,54.232236945809895,45.89476588493759,48.093684878842396,54.82245741654442,49.771045387355166,51.392153937075676
44.98947151761632,44.64460688510121,48.454521802508964,46.71384299434528,45.23415326713764,50.50079977827001,47.591338968537514,44.74044644966138,47.148213599043004,44.779369129778,41.633876013786335,44.63061860747282,43.3592265590503,46.80955971172995,50.26766116091905,45.297419838604526,51.64518372272824,45.38850823226091,47.80923910726508,48.75207492110134,52.34841548359487,45.313897975260204,46.536754698703916,46.85009354298978,41.64008126128941,45.04825502296251,45.8659143694513,40.887679157468504,48.39542378719901,44.86267371401209,46.61381263660138,49.46015982297101,48.51312022818131,46.05034350779867,45.79640091439757,48.27800736117862,49.65094228565789,47.429525377676796,46.74622468973916,47.322588888079515,44.60517101254375,52.77662088349843,44.09741770234681,41.485901450209745,47.71135916993272,48.27656546455945,47.14436894079342,41.12467213332493,47.326692724359646,41.80663095658787,48.471724376220074,43.415488563196575,45.2753382750059,47.27561911199462,43.5136986342265,51.39579393815858,52.13848339062381,48.91373673751183,49.55400854963732,50.49678076598914,45.69993158279928,48.23064579319425,46.679263407474224,47.86373899467253,45.91507338563696,39.21305339465877,49.50936334259239,49.102942147189836,48.53654998232472,51.84600754633588,47.914928149406144,45.35409278779986,51.60359240733413,47.873496373251186,47.99891506572348,49.53595247848436,46.98125316783326,45.57038260295905,49.40859669601703,49.0367362984029,51.91434930778313,50.20506721074394,47.50525022694613,50.50059197393249,42.280339938876885,49.350520939641086,50.088463453426115,46.55050931693193,50.80920901475942,49.004080617859586,42.556252956789685,53.21370204376636,47.40711339230472,46.95804562466377,49.152747893907105,45.4112228361339,49.61645534108432,44.45779434881163,50.40602723792048,45.0877060142782,48.809643390701964,46.95859360105079,47.159273314259664,48.90501920720709,46.73488130335055,45.014328184355996,45.443890582751166,47.3369315800617,51.536773310820536,48.075772786542316,49.718418232048975,51.77926577465382,44.96315771963844,45.235506774520445,52.94226673388434,50.36539718087073,47.007544214141575
44.495659403836676,46.04009731385144,45.1065869270944,53.194913306356824,41.26248924628365,47.93393204127722,49.417727697935376,49.141993759393145,49.57719805389863,45.91743864852633,45.09472526709216,48.721826926297716,47.60066550688794,43.183170276133716,47.52897826198765,40.73866355996743,44.09661948263806,43.066059021023065,45.79433015726802,44.55163033214039,55.71055000666112,48.32653256133441,47.764520571945184,46.61875540104954,47.917468092765,46.16766486111161,46.93450666905578,45.816078807893746,53.25102272105042,44.828003044663525,48.5161929887612,45.25889337228983,48.081018341243706,46.31182606511554,49.668385417190315,44.48027903299533,42.75003079004706,41.311182832189246,49.24828993892004,49.899433295883654,43.37555173615387,47.42545279372553,50.51802041714098,47.362411769639365,47.86327097233028,43.529208809927304,47.0526650242661,49.079110958925234,48.03631669879139,49.60553344737069,52.08084383663258,46.839676414598514,44.6196496522192,44.161228220560474,44.75217345607666,50.96875041731546,39.05152884082858,46.48592209773799,44.3404437535802,44.54277707218314,46.6127507387477,48.617382702731575,50.88675961191453,51.46698539230801,41.87556682868327,44.71212123392689,45.72171239649687,51.833075252874046,46.70792174596478,51.18041171658243,44.83443787162968,47.078845072165514,47.87561304806811,47.971751641745925,50.44409117794804,49.65875963290189,49.229148251975616,44.38975959614395,43.19648897220201,46.73085121528285,39.4942188841888,42.53202477512729,46.2051586101859,46.16900948440974,40.2961568137851,42.22552906578329,48.306990652749406,44.3642495175622,48.76833380596757,45.88171699907625,47.18793011929815,48.97340920517603,47.261804233835846,41.83716764683251,47.92608268851846,48.04001747115834,49.166551420929416,48.33109234408774,49.823260733964354,50.159381391775675,52.177897654655006,45.65406398472653,48.010006548060716,50.575094245604,48.97797914482878,43.7604891399262,47.12102891361897,46.34595559027453,52.425728052593286,44.822901958183664,39.652181087275196,44.458701905341854,49.57547588683896,47.75339616497288,49.08398861985404,48.27327880214802,39.2885764783384
41.70694662747156,46.329011092390616,42.792921812104524,43.19634872424248,44.14457476050761,45.331078169795546,45.41609853497746,45.257160093037996,45.80494270880224,39.89565383712633,43.855960918243625,46.45276198472089,46.33577923721618,45.06865193448604,45.65511454522206,47.692806793221465,47.52763785497331,33.787810354616184,41.208774343649274,48.176113548714305,50.13350432319828,44.93760016602758,46.61947075223233,46.392635897786825,47.05892841841677,45.062668636275646,45.645253723155925,40.37499445265539,47.85457974521834,43.40909756130959,48.768944648569665,45.46856263425216,47.01029408374383,47.30029955583316,39.86867450319674,42.50134392641398,40.614035515148345,40.26205958552842,46.31468949457015,46.72129236765663,40.1340207630421,34.158937887173735,45.034176953865526,43.86880364116137,46.0047731914798,42.6029432883682,46.200646559848735,45.53241674708122,35.90430776808348,42.23395151477261,48.31390603129556,49.39196053722085,48.07238025523198,46.44028392959263,46.14618175466295,49.92977115314656,41.191717754260615,40.455143441814016,39.15078525116548,41.83500704942787,42.9048340971216,46.416930556216876,43.891110496454374,49.291724278345264,45.53418356804023,41.69124383406373,39.815830337221726,49.06678333644191,45.86499943679304,47.49817914247452,45.942530736845164,42.97473462536824,45.840727518636804,45.18416223384791,44.05114656701821,43.04890638732792,45.35040924841044,44.55192804465857,36.39064172587368,46.28286086061583,45.15944489048973,44.22908735764174,46.357313311020086,43.67054130011256,43.050330755018074,37.22464673602701,44.22391894688309,46.93022662288048,49.34962506543306,44.230867671502466,49.5506743867277,45.607535863766905,41.76866538300551,36.80132644547508,43.79783345026347,42.410581456424424,44.83887768360715,47.30645626566111,45.81739029538972,46.530171056499334,48.297380012883416,42.59718467240927,40.72210704029476,46.66013617981635,44.133527742126546,43.88263335364819,46.57044159460082,42.25742943769376,51.73542225465485,45.13842502819425,48.769207569438215,45.96331691951477,45.362907353073524,42.32595081564685,44.70965085795947,42.09536332740113,42.34728555470427
33.12262722027248,42.928360298337765,41.16978086390353,41.2080552786706,42.34160005600426,39.264466533082235,40.62998415750619,38.928415597211064,43.125236100721125,44.75720513881135,39.949713741231164,42.11788164458922,41.370031907979325,40.989427117574174,42.85050630452343,44.8971640178378,41.96570817129534,37.01320625007318,37.19142807308814,45.370504141594814,43.06436011535724,35.30006707753207,42.372288835908364,37.90831012715488,42.92748548527844,40.167321930941675,39.79986563840443,39.157085337764535,39.070359506350286,41.07834579406554,40.183105920662115,43.88920538748289,42.91963167491423,42.82613282310496,34.79994609109284,39.851528802387165,38.89866512185449,40.50224705170847,46.38553453771158,41.9617333307597,36.746842975117616,39.94579774762564,39.38974970834985,42.049048376454145,40.53325155028045,38.98127510383459,40.76304560080854,43.46759755915393,38.101408508444266,37.96561759606227,41.81608697895858,45.46536658446507,42.898939190829225,42.22851402822988,38.06509214671724,44.29419527310134,43.63751383722398,37.35944021049202,38.2024071935666,42.323867393746035,40.402664746098935,42.55954753709566,40.68406606354132,46.853711114470926,41.27536914179061,44.208524283433945,34.82888865574277,42.34356007148868,43.9114442462311,41.33146204829736,40.50179877562039,41.89725028401482,38.43749697228644,37.06907088639108,32.66344582798154,34.4379247889705,38.60352469370286,45.70612205554851,35.25807189923838,40.365913519920944,42.85217772510869,36.10912518651011,40.306208257114015,41.90337224308954,45.63882350950713,36.015677115491556,41.603119754348754,44.24136155105722,40.102668269110815,44.77607214770762,42.749186593721326,43.449256233828386,43.3154196754868,35.12844367446383,32.16627865131154,38.75759459759135,39.42934581794548,41.65900387134102,44.35512328173392,41.77588348017185,36.84860760532526,36.81792214250538,40.331201072349245,33.100063454687565,45.63677959289571,41.06147595382173,37.32814373719481,38.0308591806243,47.01135755669802,41.646895485829695,45.30882484756721,45.25792467388824,42.07489925963658,39.56848463228412,44.59174590566421,39.718972738853076,34.660567286339656
35.008176293098686,40.19423482849127,41.344932990041904,41.48401545716612,36.46580869310361,40.28123792595587,31.224857123225746,39.12648161961081,35.352134836944856,40.048457045223515,40.6917143894259,37.70228130492365,35.55767492060191,36.433897991361704,39.830220305922666,39.001134919494135,37.183612865061335,35.416013888610735,43.29578972096761,40.540225935854764,38.593238943611034,37.443662808816576,39.990896695158916,35.944207114593354,40.41542217679037,44.5849665323848,37.225414315420714,37.41364927996696,39.009433968600796,41.59151190294182,37.50166824440306,45.106213163995406,37.885001471846664,36.27779064032326,40.434421128634206,40.22583835565139,37.02409594246223,39.036772954531564,41.913321270456066,34.71804633163692,38.81414590424471,40.25648868474016,38.59388894243557,38.74003921762147,41.596628576637364,38.46851395843897,38.16642121782364,34.93515813061964,39.90720202020498,37.173377493614254,38.37583203264597,43.97482198156629,33.27714862447066,31.29495544751421,36.773005783509525,39.73910320852286,38.38800553991456,37.299219645040196,41.64276505719322,40.25628190794202,40.13568061982301,40.90258772000625,42.79858436456198,39.01407989498067,38.23573242779859,41.865126397591695,37.20062291752544,38.83937509003515,43.55238390177793,40.969291670697785,36.60041703558201,41.13572719561859,39.86181327512135,40.42186805787062,34.7363714795687,29.14818258583186,40.15895417735514,44.565963128739995,36.518463615579755,39.56250681461623,39.618784762123916,36.015946179930864,34.37258773885462,37.58604887331514,34.534546897655225,43.149874750214785,35.93678919646703,40.293041742749125,43.27636304686919,41.75713034966552,37.79494752784398,40.61863996142044,41.972318900870775,39.07340132461362,30.36108962595149,43.19785351031147,36.93194299859111,38.565076017014,38.324194125380764,39.962830334065856,35.54487416045738,40.95708834918192,41.339400347506285,37.04713433882236,39.47510984346223,37.01213577774,38.64033681182397,35.13157255187118,42.24579628248095,40.1262972898794,41.18095645968364,40.066172907203885,40.37669262385905,38.05933731764582,38.94897738657073,38.60869485843198,37.96080583318978
32.82201988741473,45.125067612113014,34.10566404830972,42.988440829418494,44.42927826475308,43.10047798946826,37.259921651547565,40.55511476476938,39.765300062351734,37.500375639598076,42.34770458633978,43.07888718037363,44.42942574724668,35.410657251716955,36.29957084502789,42.589127521818526,33.03866588101547,36.18004466100948,42.03116365288443,39.793537488056344,42.38232820902933,37.064872660441274,36.445291274397846,41.05274154598631,38.95791629326775,41.231420330351874,35.33737447545544,35.76318254114823,38.59046478193579,41.32392344554447,38.37088174449508,38.98035661383849,40.83409081675042,36.406940128784385,35.27768772420476,38.91087878950446,39.37433871740195,34.50552658601906,43.41012620802617,42.61082970632293,38.149255785613214,36.368832695718,38.35171472999238,40.209264459498684,42.340822905266464,39.73582128710764,40.38268963600399,44.880788700798135,36.75334406159355,43.67187186567235,40.47574803357296,43.909439163870665,38.17034854128423,40.2186693978819,44.251598435859606,37.626463065736296,41.23548993790323,37.09027870147986,35.280397845008864,35.912109799332384,36.73627792897089,43.287455947130375,44.37048687137568,41.499290170669695,41.126562374812856,42.44802229456636,43.908261538967366,40.74893965884382,42.184047289087054,36.91377255913757,36.161331149386626,44.67780924082652,42.111096348374026,41.81374320685894,36.39529079105628,36.58345435305395,43.43323734696351,40.00008577082376,38.88751819778274,42.182683062048085,42.49941483619901,36.22433547911102,39.87345502996704,44.31179133470559,42.999618757619935,41.92948099209737,33.47071721036476,37.14716994814019,40.63555735288947,43.052026089161984,40.05451152434124,38.22293926247625,39.862220003939356,39.87657159555454,41.58585620807375,46.274518235477615,37.32875150436651,34.864132182627614,36.18963080095094,44.786044673915335,35.031184500647655,42.36485249909165,45.15984914069247,45.16950519440296,38.61971497825563,35.320692422032224,44.13649398809487,34.467993050044065,39.10736347772546,36.42763443850312,38.58456112187672,37.561342416756325,38.35877328721581,40.17015879518796,44.13888777982172,44.89911397832694,40.8768370009279
